,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
174,CWCW,4.429364204406738,4.21999979019165,0.043833457939626896,0.2093644142150879,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
175,ITDI,-1.5451583862304688,-1.649999976158142,0.010991758978562416,0.10484158992767334,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
176,LHKH,-1.9594268798828125,-1.7699999809265137,0.035882550048199846,0.18942689895629883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
177,AGVG,-2.491389274597168,-2.3399999141693115,0.022918738450755427,0.15138936042785645,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
178,DCYW,-0.5979042053222656,-0.8199999928474426,0.04932653883642857,0.222095787525177,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
179,WIRD,-2.395925521850586,-2.240000009536743,0.024312765390334334,0.15592551231384277,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
180,THWP,1.8335628509521484,1.590000033378601,0.05932284610436511,0.24356281757354736,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
181,SYHM,0.91107177734375,0.8100000023841858,0.01021550369347679,0.10107177495956421,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
182,CVHA,-0.13312721252441406,-0.12999999523162842,9.779487996297576e-06,0.0031272172927856445,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
183,GVII,1.7382078170776367,1.5499999523162842,0.03542220035802757,0.18820786476135254,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
184,AFAV,1.2332191467285156,1.1699999570846558,0.003996665939226318,0.06321918964385986,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
185,AHMN,-0.6711797714233398,-0.7900000214576721,0.014118251818221239,0.11882025003433228,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
186,DWLP,-0.1993083953857422,-0.4399999976158142,0.05793244738407921,0.24069160223007202,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
187,FYTM,2.9778356552124023,2.8399999141693115,0.01899869150889799,0.13783574104309082,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
188,GGVG,-2.9989728927612305,-2.990000009536743,8.051263336028569e-05,0.008972883224487305,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
189,RRMN,-3.7481441497802734,-3.799999952316284,0.002689024256653738,0.05185580253601074,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
190,QPSS,-1.7396526336669922,-1.8300000429153442,0.00816265435788921,0.09034740924835205,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
191,AKCD,-6.930094242095947,-6.920000076293945,0.00010189218323830573,0.010094165802001953,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
192,EPKE,-10.197572708129883,-10.199999809265137,5.8908199207508005e-06,0.0024271011352539062,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
193,CRQF,-0.8445987701416016,-0.8500000238418579,2.9173541534532887e-05,0.005401253700256348,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
194,LSCI,2.070277214050293,1.9299999475479126,0.019677711497379846,0.14027726650238037,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
195,RRHW,-1.592111587524414,-1.6399999856948853,0.0022932986793335886,0.04788839817047119,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
196,EMGT,-4.3180694580078125,-4.360000133514404,0.0017581815484390972,0.0419306755065918,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
197,NAPR,-3.26812744140625,-3.299999952316284,0.0010158569517102478,0.03187251091003418,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
198,QHLP,0.35010623931884766,0.23000000417232513,0.014425507721071762,0.12010623514652252,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
199,KHFT,-1.3277969360351562,-1.4500000476837158,0.014933600496590316,0.12220311164855957,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
200,GAVQ,-1.7914142608642578,-1.9600000381469727,0.028421164302017132,0.16858577728271484,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
201,WYFG,3.7685136795043945,3.359999895095825,0.16688351205181107,0.40851378440856934,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
202,PWKK,-4.119309425354004,-3.6500000953674316,0.22025124721244538,0.46930932998657227,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
203,KMDK,-8.661076545715332,-8.569999694824219,0.008294992768242082,0.09107685089111328,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
204,WGDR,-4.6004228591918945,-4.510000228881836,0.008176252072189527,0.0904226303100586,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
205,ENMM,-3.1148691177368164,-3.140000104904175,0.0006315665160059325,0.0251309871673584,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
206,MIFQ,3.0108156204223633,2.7300000190734863,0.07885740196093138,0.28081560134887695,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
207,CEFL,-0.47925376892089844,-0.6499999761581421,0.029154267285903757,0.17074620723724365,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
208,TDWW,0.7031221389770508,0.28999999165534973,0.17066990860769327,0.41312214732170105,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
209,YAMY,1.815627098083496,1.590000033378601,0.050907572327346884,0.22562706470489502,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
210,RFNE,-4.851008415222168,-4.579999923706055,0.07344560247383924,0.2710084915161133,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
211,NPCM,-0.1829051971435547,-0.30000001192092896,0.013711195647747587,0.11709481477737427,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
212,QRGV,-3.2919273376464844,-3.2699999809265137,0.00048080897272484435,0.021927356719970703,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
213,TFPN,0.5941543579101562,0.4699999988079071,0.015414304884090235,0.12415435910224915,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
214,ARTH,-2.790188789367676,-2.6700000762939453,0.01444532675031951,0.12018871307373047,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
215,AAYR,-2.1437149047851562,-2.0999999046325684,0.0019110012383407593,0.04371500015258789,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
216,HPIA,0.4422292709350586,0.3700000047683716,0.005217066890978117,0.07222926616668701,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
217,FWNE,-0.7580709457397461,-0.6800000071525574,0.006095071451884593,0.07807093858718872,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
218,LTDH,-2.899624824523926,-2.75,0.022387588113815582,0.14962482452392578,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
219,WKQQ,-2.490006446838379,-2.25,0.0576030945239836,0.2400064468383789,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
220,QYFG,0.6017818450927734,0.5,0.010359543990489328,0.10178184509277344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
221,LWWH,5.386120796203613,5.320000171661377,0.004371936989855385,0.06612062454223633,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
222,TVGH,-1.0206308364868164,-1.0499999523162842,0.0008625449646046945,0.029369115829467773,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
223,TVWN,1.5491256713867188,1.4500000476837158,0.009825889274509336,0.09912562370300293,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
224,MQHM,0.5512866973876953,0.46000000834465027,0.0083332595964416,0.09128668904304504,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
225,QKWR,-3.2283525466918945,-3.2899999618530273,0.0038004037960490678,0.06164741516113281,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
226,IYCQ,1.2183361053466797,1.0800000429153442,0.01913686616900634,0.13833606243133545,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
227,RPAW,-0.42139244079589844,-0.36000001430511475,0.003769030030426279,0.06139242649078369,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
228,MHPP,0.5009832382202148,0.2800000011920929,0.04883359104742713,0.22098323702812195,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
229,MTHA,-0.23093318939208984,-0.1899999976158142,0.0016755261889933593,0.040933191776275635,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
230,WTQS,0.5334463119506836,0.6100000143051147,0.005860469344170838,0.07655370235443115,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
231,SMRG,-2.893369674682617,-2.75,0.020554863618599484,0.1433696746826172,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
232,HPMT,0.26047229766845703,0.17000000178813934,0.008185236321855749,0.09047229588031769,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
233,FEYN,-2.329488754272461,-2.059999942779541,0.07262421951986653,0.2694888114929199,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
234,EKQK,-10.283873558044434,-10.0,0.08058419695680641,0.2838735580444336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
235,VWRL,2.01815128326416,1.9900000095367432,0.0007924942124759582,0.028151273727416992,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
236,NTYW,1.8850202560424805,1.7000000476837158,0.034232477501120684,0.18502020835876465,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
237,HYGR,-2.49954891204834,-2.359999895095825,0.01947392813241322,0.13954901695251465,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
238,EPHH,-3.8957595825195312,-3.990000009536743,0.008881258084386445,0.09424042701721191,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
239,FGVY,1.8037519454956055,1.7300000190734863,0.005439346650973675,0.07375192642211914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
240,MVTV,1.4880714416503906,1.340000033378601,0.021925141947590987,0.14807140827178955,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
241,VGLW,2.941390037536621,2.6500000953674316,0.08490809839736357,0.29138994216918945,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
242,VKNW,-0.9372453689575195,-1.100000023841858,0.02648907768652009,0.16275465488433838,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
243,KGMH,-3.3302268981933594,-3.390000104904175,0.0035728362404938707,0.05977320671081543,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
244,HTHP,-0.5616073608398438,-0.6100000143051147,0.002341848909409805,0.048392653465270996,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
245,LNHM,0.9371232986450195,0.9599999785423279,0.000523342483123912,0.02287667989730835,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
246,STVQ,-1.0308198928833008,-1.0199999809265137,0.00011707049475262465,0.01081991195678711,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
247,ATLM,1.2391204833984375,1.1699999570846558,0.004777647157894194,0.06912052631378174,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
248,KDDD,-11.921407699584961,-13.720000267028809,3.2349352236642517,1.7985925674438477,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
249,TVQG,-1.531935691833496,-1.7100000381469727,0.031706911428045714,0.17806434631347656,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
250,DKKI,-8.308670043945312,-8.119999885559082,0.03559642866548529,0.18867015838623047,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
251,DGVA,-4.768442153930664,-4.829999923706055,0.0037893590197199956,0.061557769775390625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
252,LTYE,-2.0124006271362305,-1.9199999570846558,0.008537883825979975,0.09240067005157471,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
253,KVMT,-1.7709379196166992,-1.9199999570846558,0.02221949101409848,0.14906203746795654,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
254,FFHY,4.22109317779541,4.019999980926514,0.04043847382695276,0.20109319686889648,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
255,FKHY,-0.6619701385498047,-0.49000000953674316,0.029573725272769025,0.17197012901306152,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
256,CGPG,-2.540064811706543,-2.4200000762939453,0.014415540689697082,0.12006473541259766,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
257,MFTV,2.7951745986938477,2.5899999141693115,0.04209665116974293,0.20517468452453613,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
258,ADLM,-2.2492904663085938,-2.2200000286102295,0.0008579297405617581,0.029290437698364258,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
259,FHLE,-0.6798343658447266,-0.7799999713897705,0.010033148534205338,0.10016560554504395,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
260,HCTG,-1.2330970764160156,-1.4900000095367432,0.065999117046033,0.25690293312072754,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
261,FNLC,2.206902503967285,2.130000114440918,0.00591397751486511,0.07690238952636719,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
262,WPIH,3.3304567337036133,2.9600000381469727,0.13723816328274552,0.3704566955566406,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
263,RACM,-1.4289932250976562,-1.6200000047683716,0.03648358988017719,0.19100677967071533,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
264,ETWC,-1.6432065963745117,-1.7699999809265137,0.016076562366151848,0.12679338455200195,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
265,HSYR,-1.569584846496582,-1.6699999570846558,0.010083194434415077,0.10041511058807373,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
266,DQLY,-2.582756996154785,-2.450000047683716,0.01762440736735016,0.13275694847106934,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
267,SYLQ,0.7885255813598633,0.7300000190734863,0.0034252414409365883,0.05852556228637695,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
268,GQRH,-3.901714324951172,-3.8399999141693115,0.003808668498152201,0.06171441078186035,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
269,RSLG,-2.3479232788085938,-2.1700000762939453,0.0316566659930686,0.17792320251464844,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
