,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
178,DCYW,3.513651132583618,3.5560555458068848,0.0017981342608095474,0.0424044132232666,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
179,WIRD,6.08417272567749,6.204666614532471,0.014518777251396386,0.12049388885498047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
180,THWP,7.238614559173584,7.230722427368164,6.228574443412072e-05,0.007892131805419922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
181,SYHM,7.229576110839844,7.195000171661377,0.0011954955700730352,0.0345759391784668,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
182,CVHA,6.941551208496094,6.907944679260254,0.0011293988072793582,0.033606529235839844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
183,GVII,5.683211326599121,5.805944442749023,0.01506341779986542,0.12273311614990234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
184,AFAV,5.644932746887207,5.815610885620117,0.029131027041330526,0.17067813873291016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
185,AHMN,6.729644775390625,6.52554988861084,0.04165472280965332,0.20409488677978516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
186,DWLP,3.5001373291015625,3.575833320617676,0.005729883131607494,0.07569599151611328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
187,FYTM,5.838550090789795,5.759666442871094,0.006222629908961608,0.07888364791870117,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
188,GGVG,5.250406265258789,5.232049942016602,0.000336954602971673,0.0183563232421875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
189,RRMN,10.24281120300293,10.4822998046875,0.057354790336830774,0.2394886016845703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
190,QPSS,5.441823959350586,5.224400043487549,0.04727315918921704,0.2174239158630371,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
191,AKCD,5.481263637542725,5.3630499839782715,0.013974467889056541,0.11821365356445312,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
192,EPKE,4.020432949066162,3.9951000213623047,0.0006417572260488669,0.025332927703857422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
193,CRQF,7.984288215637207,7.453199863433838,0.28205483784608987,0.5310883522033691,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
194,LSCI,5.638897895812988,5.520833492279053,0.013939203381823972,0.11806440353393555,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
195,RRHW,10.69955062866211,11.647000312805176,0.8976609039827963,0.9474496841430664,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
196,EMGT,3.4118242263793945,3.405750036239624,3.689578585408526e-05,0.006074190139770508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
197,NAPR,8.912259101867676,9.031550407409668,0.014230415577912936,0.11929130554199219,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
198,QHLP,7.018379211425781,7.218999862670898,0.04024864570601494,0.2006206512451172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
199,KHFT,9.216560363769531,9.047611236572266,0.02854380758071784,0.16894912719726562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
200,GAVQ,5.175696849822998,5.226550102233887,0.0025860532807655545,0.05085325241088867,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
201,WYFG,5.8212995529174805,5.763777732849121,0.0033087597839767113,0.057521820068359375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
202,PWKK,9.36282730102539,9.073450088500977,0.0837391711283999,0.28937721252441406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
203,KMDK,8.070018768310547,8.079850196838379,9.66569868978695e-05,0.009831428527832031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
204,WGDR,5.996326446533203,6.221944332122803,0.05090343029792166,0.2256178855895996,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
205,ENMM,3.3954927921295166,3.4065499305725098,0.0001222603105475173,0.011057138442993164,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
206,MIFQ,5.733626365661621,5.8049445152282715,0.005086278457611115,0.07131814956665039,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
207,CEFL,3.617234706878662,3.7943332195281982,0.03136388318267791,0.17709851264953613,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
208,TDWW,3.8770840167999268,3.6340556144714355,0.05906280433833899,0.2430284023284912,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
209,YAMY,5.874154090881348,5.807888984680176,0.004391064299852587,0.06626510620117188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
210,RFNE,5.961238861083984,5.752999782562256,0.043363513823578614,0.20823907852172852,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
211,NPCM,5.084019184112549,4.977950096130371,0.011250651425370961,0.10606908798217773,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
212,QRGV,8.818525314331055,8.907950401306152,0.00799684618050378,0.08942508697509766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
213,TFPN,5.832801818847656,5.810722351074219,0.0004875028971582651,0.0220794677734375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
214,ARTH,9.222468376159668,8.979700088500977,0.05893644149273314,0.2427682876586914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
215,AAYR,8.4769868850708,8.201600074768066,0.07583789528871421,0.2753868103027344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
216,HPIA,7.133819580078125,7.20372200012207,0.004886348328000167,0.06990242004394531,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
217,FWNE,3.8829703330993652,3.911722183227539,0.0008266688857929694,0.028751850128173828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
218,LTDH,5.194052696228027,5.225944519042969,0.0010170883624596172,0.031891822814941406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
219,WKQQ,8.395715713500977,8.152799606323242,0.059008235126384534,0.24291610717773438,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
220,QYFG,5.804070472717285,5.7578887939453125,0.00213274745419767,0.046181678771972656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
221,LWWH,7.26536750793457,7.29288911819458,0.0007574390313038748,0.027521610260009766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
222,TVGH,7.276615142822266,7.292388916015625,0.0002488119207555428,0.015773773193359375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
223,TVWN,5.821521759033203,5.810500144958496,0.00012147597681178013,0.011021614074707031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
224,MQHM,6.940868377685547,7.23466682434082,0.08631752725705155,0.29379844665527344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
225,QKWR,9.889026641845703,9.809700012207031,0.006292714169831015,0.07932662963867188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
226,IYCQ,5.532750606536865,5.547999858856201,0.00023253969629877247,0.015249252319335938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
227,RPAW,9.664188385009766,9.878166198730469,0.04578650476469193,0.21397781372070312,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
228,MHPP,7.208614349365234,7.229666709899902,0.0004432018840816454,0.02105236053466797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
229,MTHA,7.131074905395508,7.235055446624756,0.010811952954327353,0.10398054122924805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
230,WTQS,5.8694071769714355,5.803777694702148,0.004307228942934671,0.06562948226928711,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
231,SMRG,8.98128890991211,8.912650108337402,0.004711285081612004,0.06863880157470703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
232,HPMT,7.2074761390686035,7.209555625915527,4.324265546529205e-06,0.002079486846923828,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
233,FEYN,3.675156593322754,3.797722339630127,0.01502236216788333,0.12256574630737305,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
234,EKQK,8.082357406616211,8.081250190734863,1.2259270079084672e-06,0.0011072158813476562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
235,VWRL,9.836538314819336,9.918999671936035,0.006799875417527801,0.08246135711669922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
236,NTYW,5.833806991577148,5.776888847351074,0.003239675142140186,0.05691814422607422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
237,HYGR,8.86210823059082,9.11561107635498,0.06426369281052757,0.25350284576416016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
238,EPHH,5.724918365478516,5.602149963378906,0.015072080554091372,0.12276840209960938,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
239,FGVY,5.8388824462890625,5.813777923583984,0.0006302370602497831,0.025104522705078125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
240,MVTV,5.783315658569336,5.805888652801514,0.0005095400686059293,0.022572994232177734,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
241,VGLW,5.846667289733887,5.808333396911621,0.001469487338908948,0.038333892822265625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
242,VKNW,8.75666332244873,9.071444511413574,0.09908719692612067,0.31478118896484375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
243,KGMH,8.8123779296875,9.164944648742676,0.12430329138533125,0.3525667190551758,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
244,HTHP,7.320265769958496,7.354055404663086,0.0011417394134696224,0.033789634704589844,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
245,LNHM,7.1731438636779785,7.246500015258789,0.005381124974746854,0.07335615158081055,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
246,STVQ,5.500939846038818,5.226799964904785,0.07515267442818185,0.2741398811340332,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
247,ATLM,5.32033634185791,5.232399940490723,0.007732810685411096,0.0879364013671875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
248,KDDD,3.2297616004943848,3.3891499042510986,0.025404631374442488,0.15938830375671387,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
249,TVQG,5.335481643676758,5.224599838256836,0.012294774773181416,0.11088180541992188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
250,DKKI,8.003056526184082,7.964099884033203,0.001517619967671635,0.038956642150878906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
251,DGVA,3.277738332748413,3.218250036239624,0.003538857421517605,0.05948829650878906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
252,LTYE,3.959347724914551,3.9002223014831543,0.0034958156959419284,0.059125423431396484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
253,KVMT,8.64000129699707,9.033833503723145,0.15510380705472926,0.3938322067260742,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
254,FFHY,7.223858833312988,7.2593889236450195,0.0012623873190023005,0.03553009033203125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
255,FKHY,9.051202774047852,8.91016674041748,0.019891162782187166,0.1410360336303711,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
256,CGPG,5.063054084777832,4.961599826812744,0.0102929664592466,0.10145425796508789,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
257,MFTV,5.831453323364258,5.807222366333008,0.0005871392786502838,0.02423095703125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
258,ADLM,3.296530246734619,3.264349937438965,0.0010355723063639743,0.0321803092956543,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
259,FHLE,5.389208793640137,5.371166706085205,0.0003255169233398192,0.01804208755493164,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
260,HCTG,6.939973831176758,6.907166481018066,0.001076322224434989,0.032807350158691406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
261,FNLC,5.663983345031738,5.549722194671631,0.013055610481615076,0.11426115036010742,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
262,WPIH,7.298360347747803,7.291110992431641,5.255315249996784e-05,0.007249355316162109,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
263,RACM,7.413877487182617,7.44920015335083,0.0012476907452310115,0.03532266616821289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
264,ETWC,3.6168007850646973,3.7530555725097656,0.018565367101700758,0.13625478744506836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
265,HSYR,9.131173133850098,9.11561107635498,0.00024217763348133303,0.015562057495117188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
266,DQLY,3.336347818374634,3.199899911880493,0.018618031186633743,0.13644790649414062,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
267,SYLQ,5.819687843322754,5.762499809265137,0.0032704712393751834,0.05718803405761719,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
268,GQRH,8.983255386352539,8.978349685668945,2.4065899197012186e-05,0.00490570068359375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
269,RSLG,9.160852432250977,8.890700340270996,0.07298215280115983,0.27015209197998047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
270,LGYA,5.778406143188477,5.77322244644165,2.6870711963056237e-05,0.005183696746826172,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
271,LFMN,5.804834365844727,5.809222221374512,1.9253276150266174e-05,0.004387855529785156,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
