,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
173,MPSF,2.074162006378174,2.0417799949645996,0.001048594663188851,0.03238201141357422,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
174,CWCW,2.277067184448242,2.2741100788116455,8.744473745991854e-06,0.0029571056365966797,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
175,ITDI,1.7786866426467896,1.8167500495910645,0.0014488229482054749,0.0380634069442749,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
176,LHKH,2.040841817855835,1.8955600261688232,0.021106798995788267,0.14528179168701172,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
177,AGVG,1.4604016542434692,1.4614800214767456,1.162875889804127e-06,0.0010783672332763672,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
178,DCYW,2.171581506729126,2.1969900131225586,0.0006455921971451062,0.025408506393432617,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
179,WIRD,1.9747005701065063,2.0999200344085693,0.015679914240095627,0.125219464302063,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
180,THWP,2.2462260723114014,2.2868800163269043,0.0016527431640156465,0.04065394401550293,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
181,SYHM,2.194328784942627,2.182159900665283,0.00014808174455538392,0.01216888427734375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
182,CVHA,1.9812984466552734,1.9757800102233887,3.0453140652753063e-05,0.005518436431884766,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
183,GVII,1.771687626838684,1.6135900020599365,0.024994858960681654,0.15809762477874756,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
184,AFAV,1.9309029579162598,1.8337500095367432,0.009438695378833017,0.0971529483795166,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
185,AHMN,1.893893837928772,1.8577300310134888,0.0013078209306058852,0.0361638069152832,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
186,DWLP,1.9480438232421875,1.921090006828308,0.0007265082192731143,0.026953816413879395,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
187,FYTM,2.2164547443389893,2.2200798988342285,1.3141745114353398e-05,0.003625154495239258,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
188,GGVG,1.57903254032135,1.4800399541854858,0.009799532109866504,0.09899258613586426,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
189,RRMN,1.436384677886963,1.2716000080108643,0.027153987426174808,0.16478466987609863,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
190,QPSS,1.9242910146713257,1.8851200342178345,0.0015343657096877905,0.03917098045349121,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
191,AKCD,1.5041733980178833,1.7334799766540527,0.052581507005825756,0.22930657863616943,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
192,EPKE,1.4866102933883667,1.369189977645874,0.013787530549066673,0.11742031574249268,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
193,CRQF,1.9036319255828857,1.9162800312042236,0.00015997457580851915,0.01264810562133789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
194,LSCI,1.8586955070495605,1.8201700448989868,0.001484211233915289,0.03852546215057373,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
195,RRHW,1.946160078048706,1.9209699630737305,0.0006345418924524893,0.025190114974975586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
196,EMGT,1.5982623100280762,1.5507400035858154,0.002258369609592137,0.04752230644226074,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
197,NAPR,1.5289684534072876,1.40215003490448,0.016082911271553257,0.12681841850280762,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
198,QHLP,1.9186359643936157,1.8992799520492554,0.0003746552138750303,0.01935601234436035,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
199,KHFT,2.15617036819458,2.1895599365234375,0.0011148632731874386,0.03338956832885742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
200,GAVQ,1.4479719400405884,1.5602200031280518,0.012599627666887159,0.11224806308746338,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
201,WYFG,2.2756948471069336,2.440279960632324,0.02708825959416572,0.16458511352539062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
202,PWKK,1.7382093667984009,1.8499000072479248,0.01247479916402483,0.11169064044952393,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
203,KMDK,1.562422752380371,1.674839973449707,0.012637631592951948,0.11241722106933594,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
204,WGDR,1.967726707458496,1.9989500045776367,0.0009748942829901353,0.031223297119140625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
205,ENMM,1.5398340225219727,1.6346800327301025,0.008995765652400678,0.09484601020812988,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
206,MIFQ,1.8734968900680542,1.8567299842834473,0.00028112912958988545,0.016766905784606934,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
207,CEFL,1.9114644527435303,1.8395299911499023,0.005174566764765132,0.07193446159362793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
208,TDWW,2.28424072265625,2.2265799045562744,0.003324769943958472,0.057660818099975586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
209,YAMY,2.132626533508301,2.106019973754883,0.0007079090219122008,0.02660655975341797,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
210,RFNE,1.9241687059402466,2.0828399658203125,0.025176568711927416,0.15867125988006592,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
211,NPCM,1.7903848886489868,1.6995999813079834,0.008241899400914576,0.09078490734100342,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
212,QRGV,1.5475900173187256,1.577370047569275,0.0008868502017236324,0.029780030250549316,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
213,TFPN,2.0834693908691406,2.035249948501587,0.002325114622237834,0.04821944236755371,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
214,ARTH,1.8670740127563477,1.877619981765747,0.00011121746234721286,0.010545969009399414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
215,AAYR,1.6748225688934326,1.7955000400543213,0.014563052045787117,0.12067747116088867,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
216,HPIA,1.9086884260177612,1.8935799598693848,0.00022826574935663757,0.015108466148376465,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
217,FWNE,2.147005081176758,2.061539888381958,0.0073042991794523005,0.0854651927947998,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
218,LTDH,1.945016622543335,1.8343299627304077,0.012251536660542683,0.11068665981292725,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
219,WKQQ,1.783696174621582,1.8819500207901,0.009653818286906812,0.09825384616851807,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
220,QYFG,2.069803237915039,2.1275100708007812,0.003330078561702976,0.05770683288574219,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
221,LWWH,2.3051161766052246,2.309770107269287,2.1659070625901222e-05,0.0046539306640625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
222,TVGH,1.9975311756134033,2.096450090408325,0.009784951704205014,0.09891891479492188,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
223,TVWN,2.17720890045166,2.161259889602661,0.00025437094706148855,0.015949010848999023,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
224,MQHM,1.919910192489624,1.8428900241851807,0.0059321063256447815,0.07702016830444336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
225,QKWR,1.6398115158081055,1.6140700578689575,0.000662622656832923,0.02574145793914795,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
226,IYCQ,1.9190559387207031,1.898010015487671,0.00044293088473068565,0.021045923233032227,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
227,RPAW,1.8583518266677856,1.9515199661254883,0.008680302210009927,0.09316813945770264,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
228,MHPP,1.9182679653167725,1.9000400304794312,0.0003322576084343609,0.01822793483734131,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
229,MTHA,1.947810173034668,1.9372600317001343,0.00011130548217863634,0.010550141334533691,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
230,WTQS,2.184694766998291,2.095170021057129,0.008014680135829622,0.08952474594116211,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
231,SMRG,1.648830771446228,1.6742299795150757,0.0006451197705246159,0.025399208068847656,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
232,HPMT,1.9733562469482422,2.065109968185425,0.008418745360870616,0.09175372123718262,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
233,FEYN,2.1312193870544434,2.0319900512695312,0.009846461080314839,0.09922933578491211,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
234,EKQK,1.5002117156982422,1.4646300077438354,0.0012660579409526918,0.03558170795440674,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
235,VWRL,1.9521007537841797,2.0719799995422363,0.014371033563520541,0.11987924575805664,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
236,NTYW,2.2929251194000244,2.319930076599121,0.0007292677133250436,0.02700495719909668,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
237,HYGR,1.9834132194519043,2.0353000164031982,0.0026922396978648067,0.051886796951293945,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
238,EPHH,2.009157419204712,1.8565399646759033,0.02329208742685296,0.1526174545288086,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
239,FGVY,2.15494966506958,2.173880100250244,0.0003583613761293236,0.018930435180664062,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
240,MVTV,1.8881480693817139,1.8821799755096436,3.5618144465843216e-05,0.0059680938720703125,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
241,VGLW,2.0309629440307617,2.099519968032837,0.004700065540021114,0.0685570240020752,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
242,VKNW,2.106705665588379,2.0734100341796875,0.0011085990709034377,0.033295631408691406,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
243,KGMH,1.7636630535125732,1.8313000202178955,0.004574759265096873,0.06763696670532227,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
244,HTHP,2.130981922149658,2.024169921875,0.011408803402673584,0.1068120002746582,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
245,LNHM,1.9657166004180908,1.9717600345611572,3.652309624158079e-05,0.006043434143066406,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
246,STVQ,1.8805807828903198,1.9772299528121948,0.009341062046587467,0.096649169921875,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
247,ATLM,1.7337538003921509,1.6833000183105469,0.0025455841263379853,0.050453782081604004,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
248,KDDD,1.409125566482544,1.2698800563812256,0.019389312083376353,0.13924551010131836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
249,TVQG,1.792518138885498,1.767699956893921,0.0006159421573670443,0.02481818199157715,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
250,DKKI,1.7024221420288086,1.654919981956482,0.002256455211536945,0.04750216007232666,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
251,DGVA,1.427257776260376,1.464419960975647,0.0013810279728119212,0.037162184715270996,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
252,LTYE,1.8936320543289185,1.8155299425125122,0.006099939870182425,0.07810211181640625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
253,KVMT,1.7613701820373535,1.867900013923645,0.01134860508172153,0.1065298318862915,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
254,FFHY,2.3462038040161133,2.496229887008667,0.022507825578088614,0.1500260829925537,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
255,FKHY,2.244577407836914,2.197160005569458,0.0022484100377937466,0.047417402267456055,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
256,CGPG,1.6546783447265625,1.5845500230789185,0.00491798149711542,0.07012832164764404,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
257,MFTV,2.018500566482544,1.9746999740600586,0.0019184918965606812,0.04380059242248535,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
258,ADLM,1.441267967224121,1.4833799600601196,0.001773419940619192,0.042111992835998535,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
259,FHLE,2.045804023742676,2.0497899055480957,1.5887253766777576e-05,0.003985881805419922,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
260,HCTG,1.9526069164276123,1.9176900386810303,0.0012191883515697555,0.03491687774658203,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
261,FNLC,2.0363547801971436,2.0547399520874023,0.00033801454543436193,0.01838517189025879,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
262,WPIH,2.1811940670013428,2.2980101108551025,0.013645988101643525,0.11681604385375977,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
263,RACM,1.580042839050293,1.5816999673843384,2.7460743154961165e-06,0.0016571283340454102,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
264,ETWC,1.9988434314727783,2.025010108947754,0.0006846950100793947,0.026166677474975586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
