,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
175,ITDI,1.7782363891601562,1.8167500495910645,0.0014833020397873042,0.0385136604309082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
176,LHKH,2.0944247245788574,1.8955600261688232,0.03954716827371385,0.19886469841003418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
177,AGVG,1.500748634338379,1.4614800214767456,0.0015420239560768323,0.0392686128616333,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
178,DCYW,2.1382150650024414,2.1969900131225586,0.003454494526522467,0.05877494812011719,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
179,WIRD,2.048060417175293,2.0999200344085693,0.002689419899581935,0.05185961723327637,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
180,THWP,2.2550208568573,2.2868800163269043,0.0010150060421096896,0.03185915946960449,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
181,SYHM,2.232417106628418,2.182159900665283,0.0025257867512209486,0.050257205963134766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
182,CVHA,1.9675660133361816,1.9757800102233887,6.74697448630468e-05,0.008213996887207031,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
183,GVII,1.736393928527832,1.6135900020599365,0.015080804355932287,0.12280392646789551,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
184,AFAV,1.8796234130859375,1.8337500095367432,0.0021043691531872355,0.045873403549194336,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
185,AHMN,1.8706979751586914,1.8577300310134888,0.00016816757535309534,0.012967944145202637,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
186,DWLP,1.9551234245300293,1.921090006828308,0.0011582735204598293,0.03403341770172119,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
187,FYTM,2.2164926528930664,2.2200798988342285,1.2868333442384028e-05,0.0035872459411621094,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
188,GGVG,1.5633544921875,1.4800399541854858,0.006941312242489062,0.08331453800201416,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
189,RRMN,1.4046581983566284,1.2716000080108643,0.017704482018089607,0.13305819034576416,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
190,QPSS,1.8730854988098145,1.8851200342178345,0.00014483004248688758,0.01203453540802002,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
191,AKCD,1.6984517574310303,1.7334799766540527,0.0012269761419361203,0.03502821922302246,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
192,EPKE,1.5225577354431152,1.369189977645874,0.023521669131753242,0.1533677577972412,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
193,CRQF,1.9216043949127197,1.9162800312042236,2.8348848900350276e-05,0.005324363708496094,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
194,LSCI,1.820255994796753,1.8201700448989868,7.387384926005325e-09,8.594989776611328e-05,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
195,RRHW,1.9304907321929932,1.9209699630737305,9.064504462230616e-05,0.009520769119262695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
196,EMGT,1.622382402420044,1.5507400035858154,0.005132633310722667,0.07164239883422852,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
197,NAPR,1.4345955848693848,1.40215003490448,0.001052713712525133,0.032445549964904785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
198,QHLP,1.897819995880127,1.8992799520492554,2.1314720157761258e-06,0.001459956169128418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
199,KHFT,2.1628851890563965,2.1895599365234375,0.0007115421524304111,0.026674747467041016,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
200,GAVQ,1.4494439363479614,1.5602200031280518,0.012271336971267033,0.11077606678009033,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
201,WYFG,2.305388927459717,2.440279960632324,0.018195590830373476,0.13489103317260742,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
202,PWKK,1.74431574344635,1.8499000072479248,0.011148036762520519,0.10558426380157471,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
203,KMDK,1.6956346035003662,1.674839973449707,0.0004324166389437778,0.02079463005065918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
204,WGDR,2.0177979469299316,1.9989500045776367,0.00035524493091543263,0.018847942352294922,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
205,ENMM,1.533249855041504,1.6346800327301025,0.010288080945940692,0.10143017768859863,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
206,MIFQ,1.8747777938842773,1.8567299842834473,0.00032572343138781434,0.018047809600830078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
207,CEFL,1.8873388767242432,1.8395299911499023,0.002285689539860414,0.04780888557434082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
208,TDWW,2.2306065559387207,2.2265799045562744,1.621392135575661e-05,0.004026651382446289,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
209,YAMY,2.132457971572876,2.106019973754883,0.0006989677286242113,0.026437997817993164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
210,RFNE,1.9734117984771729,2.0828399658203125,0.011974523808078175,0.10942816734313965,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
211,NPCM,1.7825796604156494,1.6995999813079834,0.006885627144811224,0.08297967910766602,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
212,QRGV,1.5568127632141113,1.577370047569275,0.00042260194005905305,0.020557284355163574,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
213,TFPN,2.104325771331787,2.035249948501587,0.0047714692996692065,0.0690758228302002,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
214,ARTH,1.9031388759613037,1.877619981765747,0.0006512139609640144,0.02551889419555664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
215,AAYR,1.6925307512283325,1.7955000400543213,0.010602674441329896,0.10296928882598877,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
216,HPIA,1.8977859020233154,1.8935799598693848,1.7689949402210914e-05,0.004205942153930664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
217,FWNE,2.172309637069702,2.061539888381958,0.012269937224345995,0.11076974868774414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
218,LTDH,1.9272996187210083,1.8343299627304077,0.008643356935010615,0.09296965599060059,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
219,WKQQ,1.8409926891326904,1.8819500207901,0.0016775030164950522,0.04095733165740967,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
220,QYFG,2.042881488800049,2.1275100708007812,0.007161996891454692,0.08462858200073242,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
221,LWWH,2.321803569793701,2.309770107269287,0.00014480422032647766,0.012033462524414062,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
222,TVGH,2.034092903137207,2.096450090408325,0.003888418804365301,0.062357187271118164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
223,TVWN,2.168018341064453,2.161259889602661,4.5676666161398316e-05,0.006758451461791992,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
224,MQHM,1.9437490701675415,1.8428900241851807,0.010172547156471978,0.10085904598236084,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
225,QKWR,1.6327223777770996,1.6140700578689575,0.00034790903795567374,0.01865231990814209,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
226,IYCQ,1.9440346956253052,1.898010015487671,0.002118271181771547,0.04602468013763428,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
227,RPAW,1.8803720474243164,1.9515199661254883,0.005062026335508563,0.07114791870117188,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
228,MHPP,1.9443109035491943,1.9000400304794312,0.001959910202359083,0.044270873069763184,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
229,MTHA,1.9586443901062012,1.9372600317001343,0.00045729078443912385,0.021384358406066895,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
230,WTQS,2.2048592567443848,2.095170021057129,0.012031728425654364,0.10968923568725586,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
231,SMRG,1.710585117340088,1.6742299795150757,0.0013216960462756333,0.03635513782501221,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
232,HPMT,2.0033974647521973,2.065109968185425,0.003808433079996121,0.06171250343322754,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
233,FEYN,2.122983455657959,2.0319900512695312,0.00827979964219594,0.09099340438842773,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
234,EKQK,1.5070642232894897,1.4646300077438354,0.0018006626489750488,0.0424342155456543,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
235,VWRL,2.013098955154419,2.0719799995422363,0.003466977388200121,0.05888104438781738,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
236,NTYW,2.2619428634643555,2.319930076599121,0.003362516887136735,0.057987213134765625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
237,HYGR,2.0392494201660156,2.0353000164031982,1.5597790081756102e-05,0.003949403762817383,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
238,EPHH,1.9893335103988647,1.8565399646759033,0.017634125785676247,0.13279354572296143,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
239,FGVY,2.178593873977661,2.173880100250244,2.2219662753286684e-05,0.004713773727416992,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
240,MVTV,1.8810545206069946,1.8821799755096436,1.266648737896503e-06,0.0011254549026489258,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
241,VGLW,2.029470682144165,2.099519968032837,0.004906902453512885,0.07004928588867188,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
242,VKNW,2.0734214782714844,2.0734100341796875,1.3096723705530167e-10,1.1444091796875e-05,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
243,KGMH,1.9054453372955322,1.8313000202178955,0.005497528044543287,0.07414531707763672,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
244,HTHP,2.16054105758667,2.024169921875,0.018597086655290695,0.13637113571166992,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
245,LNHM,1.974548101425171,1.9717600345611572,7.77331683821103e-06,0.002788066864013672,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
246,STVQ,1.9171082973480225,1.9772299528121948,0.0036146134557526466,0.06012165546417236,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
247,ATLM,1.7554247379302979,1.6833000183105469,0.0052019751802276915,0.07212471961975098,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
248,KDDD,1.3166866302490234,1.2698800563812256,0.0021908553572416167,0.04680657386779785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
249,TVQG,1.769634485244751,1.767699956893921,3.742399940165342e-06,0.0019345283508300781,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
250,DKKI,1.7161219120025635,1.654919981956482,0.0037456762413654587,0.06120193004608154,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
251,DGVA,1.418986201286316,1.464419960975647,0.0020642265195078835,0.045433759689331055,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
252,LTYE,1.8971400260925293,1.8155299425125122,0.006660205741937375,0.08161008358001709,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
253,KVMT,1.8323012590408325,1.867900013923645,0.0012672713492065668,0.0355987548828125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
254,FFHY,2.4035770893096924,2.496229887008667,0.008584540921447115,0.09265279769897461,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
255,FKHY,2.279721260070801,2.197160005569458,0.006816360744835492,0.08256125450134277,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
256,CGPG,1.6409411430358887,1.5845500230789185,0.0031799584100014044,0.056391119956970215,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
257,MFTV,2.0349106788635254,1.9746999740600586,0.0036253289729302196,0.0602107048034668,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
258,ADLM,1.4767379760742188,1.4833799600601196,4.411595126896373e-05,0.006641983985900879,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
259,FHLE,2.0441534519195557,2.0497899055480957,3.176960950668217e-05,0.005636453628540039,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
260,HCTG,2.000911235809326,1.9176900386810303,0.0069257676514666855,0.0832211971282959,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
261,FNLC,2.024174928665161,2.0547399520874023,0.0009342206568021538,0.03056502342224121,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
262,WPIH,2.1706366539001465,2.2980101108551025,0.016223997536656043,0.12737345695495605,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
263,RACM,1.5865046977996826,1.5816999673843384,2.3085434364134017e-05,0.004804730415344238,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
264,ETWC,2.0239553451538086,2.025010108947754,1.1125266610179096e-06,0.0010547637939453125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
265,HSYR,2.0976719856262207,1.9294099807739258,0.02831210227691372,0.16826200485229492,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
266,DQLY,1.8792883157730103,1.8358399868011475,0.0018877572904472117,0.04344832897186279,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
267,SYLQ,2.021700859069824,2.0698299407958984,0.0023164085077951313,0.04812908172607422,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
