,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
178,DCYW,3.452223300933838,3.5560555458068848,0.010781135075376369,0.10383224487304688,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
179,WIRD,6.003046035766602,6.204666614532471,0.04065085778188404,0.20162057876586914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
180,THWP,7.188313961029053,7.230722427368164,0.0017984780172355386,0.04240846633911133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
181,SYHM,7.171048641204834,7.195000171661377,0.0005736758112107054,0.02395153045654297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
182,CVHA,6.882575035095215,6.907944679260254,0.0006436188450607006,0.025369644165039062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
183,GVII,5.601314544677734,5.805944442749023,0.04187339518466615,0.20462989807128906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
184,AFAV,5.619545936584473,5.815610885620117,0.03844146424034989,0.19606494903564453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
185,AHMN,6.577084541320801,6.52554988861084,0.002655820429936284,0.05153465270996094,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
186,DWLP,3.457502841949463,3.575833320617676,0.014002102181848386,0.11833047866821289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
187,FYTM,5.805807113647461,5.759666442871094,0.002128961499693105,0.04614067077636719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
188,GGVG,5.167125225067139,5.232049942016602,0.004215218870967874,0.06492471694946289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
189,RRMN,10.019826889038086,10.4822998046875,0.21388119770927005,0.46247291564941406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
190,QPSS,5.369658470153809,5.224400043487549,0.021100010517557166,0.14525842666625977,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
191,AKCD,5.334621429443359,5.3630499839782715,0.0008081827129444719,0.02842855453491211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
192,EPKE,4.0406270027160645,3.9951000213623047,0.0020727060311855894,0.045526981353759766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
193,CRQF,7.840511798858643,7.453199863433838,0.15001053532250808,0.3873119354248047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
194,LSCI,5.551800727844238,5.520833492279053,0.0009589696785496926,0.030967235565185547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
195,RRHW,10.731374740600586,11.647000312805176,0.8383701884749826,0.9156255722045898,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
196,EMGT,3.4084670543670654,3.405750036239624,7.382187504845206e-06,0.0027170181274414062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
197,NAPR,8.819822311401367,9.031550407409668,0.04482878663930023,0.21172809600830078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
198,QHLP,6.931973934173584,7.218999862670898,0.08238388362974547,0.28702592849731445,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
199,KHFT,9.13405990600586,9.047611236572266,0.007473372446838766,0.08644866943359375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
200,GAVQ,5.044721603393555,5.226550102233887,0.03306160299052863,0.18182849884033203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
201,WYFG,5.807470798492432,5.763777732849121,0.0019090839853106445,0.04369306564331055,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
202,PWKK,9.330315589904785,9.073450088500977,0.06597988581143,0.2568655014038086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
203,KMDK,7.9150896072387695,8.079850196838379,0.02714605188521091,0.16476058959960938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
204,WGDR,5.8704833984375,6.221944332122803,0.12352478790694477,0.35146093368530273,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
205,ENMM,3.364898681640625,3.4065499305725098,0.0017348265375858318,0.041651248931884766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
206,MIFQ,5.689136981964111,5.8049445152282715,0.013411384760729561,0.11580753326416016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
207,CEFL,3.552924394607544,3.7943332195281982,0.05827822074957112,0.2414088249206543,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
208,TDWW,3.7903106212615967,3.6340556144714355,0.0244156271469933,0.15625500679016113,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
209,YAMY,5.7996368408203125,5.807888984680176,6.809787828387925e-05,0.008252143859863281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
210,RFNE,5.824106216430664,5.752999782562256,0.005056124937482309,0.0711064338684082,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
211,NPCM,4.968983173370361,4.977950096130371,8.040570378398115e-05,0.008966922760009766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
212,QRGV,8.698823928833008,8.907950401306152,0.04373388148906088,0.20912647247314453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
213,TFPN,5.778105735778809,5.810722351074219,0.0010638435933287838,0.032616615295410156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
214,ARTH,9.383307456970215,8.979700088500977,0.16289890788266348,0.4036073684692383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
215,AAYR,8.38981819152832,8.201600074768066,0.03542605947677657,0.1882181167602539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
216,HPIA,7.057149410247803,7.20372200012207,0.021483524102450247,0.14657258987426758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
217,FWNE,3.861654758453369,3.911722183227539,0.002506747023517164,0.05006742477416992,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
218,LTDH,5.12384033203125,5.225944519042969,0.010425265005324036,0.10210418701171875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
219,WKQQ,8.296847343444824,8.152799606323242,0.020749750569848402,0.14404773712158203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
220,QYFG,5.705806732177734,5.7578887939453125,0.002712541157961823,0.052082061767578125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
221,LWWH,7.259089469909668,7.29288911819458,0.001142416224183762,0.03379964828491211,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
222,TVGH,7.200018405914307,7.292388916015625,0.008532311136377757,0.09237051010131836,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
223,TVWN,5.8116559982299805,5.810500144958496,1.3359967852011323e-06,0.001155853271484375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
224,MQHM,6.962085723876953,7.23466682434082,0.07430045633009286,0.2725811004638672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
225,QKWR,10.020364761352539,9.809700012207031,0.044379636532539735,0.2106647491455078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
226,IYCQ,5.457136631011963,5.547999858856201,0.008256126174273959,0.09086322784423828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
227,RPAW,9.635183334350586,9.878166198730469,0.059040672382252524,0.2429828643798828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
228,MHPP,7.16701602935791,7.229666709899902,0.0039251077723747585,0.06265068054199219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
229,MTHA,7.085188865661621,7.235055446624756,0.022459992089579828,0.14986658096313477,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
230,WTQS,5.848820686340332,5.803777694702148,0.002028871095717477,0.045042991638183594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
231,SMRG,8.770580291748047,8.912650108337402,0.020183832785733102,0.14206981658935547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
232,HPMT,7.170775413513184,7.209555625915527,0.001503904873970896,0.03878021240234375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
233,FEYN,3.6209592819213867,3.797722339630127,0.03124517857054343,0.17676305770874023,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
234,EKQK,8.013309478759766,8.081250190734863,0.004615940343683178,0.06794071197509766,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
235,VWRL,9.858427047729492,9.918999671936035,0.003669042803267075,0.06057262420654297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
236,NTYW,5.793304443359375,5.776888847351074,0.00026947179230774054,0.01641559600830078,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
237,HYGR,8.796192169189453,9.11561107635498,0.10202843825481978,0.31941890716552734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
238,EPHH,5.4331254959106445,5.602149963378906,0.028569270602929464,0.16902446746826172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
239,FGVY,5.81827449798584,5.813777923583984,2.0219181351421867e-05,0.004496574401855469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
240,MVTV,5.753453254699707,5.805888652801514,0.0027494709740949475,0.05243539810180664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
241,VGLW,5.802190780639648,5.808333396911621,3.7731734664703254e-05,0.006142616271972656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
242,VKNW,8.732303619384766,9.071444511413574,0.11501654464609601,0.3391408920288086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
243,KGMH,8.646902084350586,9.164944648742676,0.26836809852193255,0.5180425643920898,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
244,HTHP,7.26173210144043,7.354055404663086,0.00852359231794253,0.09232330322265625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
245,LNHM,7.1460652351379395,7.246500015258789,0.010087145057923408,0.10043478012084961,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
246,STVQ,5.484354019165039,5.226799964904785,0.06633409086589381,0.2575540542602539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
247,ATLM,5.327320098876953,5.232399940490723,0.009009836468067078,0.09492015838623047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
248,KDDD,3.1976478099823,3.3891499042510986,0.03667305210933591,0.19150209426879883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
249,TVQG,5.321681976318359,5.224599838256836,0.009424941530596698,0.09708213806152344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
250,DKKI,7.9619832038879395,7.964099884033203,4.480334837353439e-06,0.002116680145263672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
251,DGVA,3.2122714519500732,3.218250036239624,3.574347010726342e-05,0.005978584289550781,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
252,LTYE,3.9060606956481934,3.9002223014831543,3.408684642636217e-05,0.0058383941650390625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
253,KVMT,8.502419471740723,9.033833503723145,0.2824008733878145,0.5314140319824219,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
254,FFHY,7.181969165802002,7.2593889236450195,0.005993818904471482,0.07741975784301758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
255,FKHY,8.993846893310547,8.91016674041748,0.00700236798820697,0.0836801528930664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
256,CGPG,5.052994728088379,4.961599826812744,0.008353027979183025,0.09139490127563477,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
257,MFTV,5.798940658569336,5.807222366333008,6.858668348286301e-05,0.008281707763671875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
258,ADLM,3.2426719665527344,3.264349937438965,0.0004699344217442558,0.02167797088623047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
259,FHLE,5.431238174438477,5.371166706085205,0.0036085813101180975,0.060071468353271484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
260,HCTG,6.903086185455322,6.907166481018066,1.6648811879349523e-05,0.004080295562744141,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
261,FNLC,5.511727333068848,5.549722194671631,0.0014436095082146494,0.0379948616027832,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
262,WPIH,7.256078243255615,7.291110992431641,0.0012272935148303077,0.03503274917602539,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
263,RACM,7.291858673095703,7.44920015335083,0.024756341408874505,0.15734148025512695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
264,ETWC,3.570362091064453,3.7530555725097656,0.03337690816260874,0.1826934814453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
265,HSYR,9.071572303771973,9.11561107635498,0.0019394134906178806,0.04403877258300781,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
266,DQLY,3.2903177738189697,3.199899911880493,0.008175389757525409,0.09041786193847656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
267,SYLQ,5.736075401306152,5.762499809265137,0.0006982493359828368,0.026424407958984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
268,GQRH,9.083906173706055,8.978349685668945,0.011142172166728415,0.10555648803710938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
269,RSLG,8.870214462280273,8.890700340270996,0.00041967119705077494,0.020485877990722656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
270,LGYA,5.687479019165039,5.77322244644165,0.0073519353211395355,0.08574342727661133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
271,LFMN,5.753216743469238,5.809222221374512,0.003136613555398071,0.05600547790527344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
272,CWFY,5.6661200523376465,5.53849983215332,0.016286920599895893,0.12762022018432617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
