,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
175,ITDI,1.7694275379180908,1.8167500495910645,0.0022394201110387257,0.04732251167297363,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
176,LHKH,2.061758518218994,1.8955600261688232,0.02762193875975072,0.1661984920501709,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
177,AGVG,1.48837411403656,1.4614800214767456,0.0007232922146158671,0.026894092559814453,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
178,DCYW,2.14927339553833,2.1969900131225586,0.002276875593679506,0.047716617584228516,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
179,WIRD,2.020597457885742,2.0999200344085693,0.006292071146219769,0.07932257652282715,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
180,THWP,2.2581186294555664,2.2868800163269043,0.0008272173747627676,0.02876138687133789,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
181,SYHM,2.222583770751953,2.182159900665283,0.0016340892727839673,0.04042387008666992,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
182,CVHA,1.9704608917236328,1.9757800102233887,2.8293021614445024e-05,0.005319118499755859,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
183,GVII,1.7396022081375122,1.6135900020599365,0.015879076080537402,0.12601220607757568,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
184,AFAV,1.9005486965179443,1.8337500095367432,0.004462064582412495,0.06679868698120117,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
185,AHMN,1.8637679815292358,1.8577300310134888,3.645684643061031e-05,0.00603795051574707,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
186,DWLP,1.969401240348816,1.921090006828308,0.0023339752842730377,0.04831123352050781,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
187,FYTM,2.2119126319885254,2.2200798988342285,6.670424772892147e-05,0.008167266845703125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
188,GGVG,1.5608482360839844,1.4800399541854858,0.006529978423387206,0.08080828189849854,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
189,RRMN,1.4065897464752197,1.2716000080108643,0.01822222949067509,0.13498973846435547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
190,QPSS,1.8812180757522583,1.8851200342178345,1.5225279867081554e-05,0.003901958465576172,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
191,AKCD,1.7049033641815186,1.7334799766540527,0.000816622780405396,0.02857661247253418,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
192,EPKE,1.4914571046829224,1.369189977645874,0.014949250353893717,0.12226712703704834,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
193,CRQF,1.912522315979004,1.9162800312042236,1.412042371384814e-05,0.0037577152252197266,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
194,LSCI,1.8406951427459717,1.8201700448989868,0.00042127964162830267,0.020525097846984863,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
195,RRHW,1.944593906402588,1.9209699630737305,0.0005580906984050671,0.023623943328857422,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
196,EMGT,1.587933897972107,1.5507400035858154,0.0013833857796186066,0.037193894386291504,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
197,NAPR,1.4793950319290161,1.40215003490448,0.005966789565320596,0.07724499702453613,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
198,QHLP,1.8961174488067627,1.8992799520492554,1.0001426758776688e-05,0.0031625032424926758,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
199,KHFT,2.150590419769287,2.1895599365234375,0.001518623236052008,0.03896951675415039,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
200,GAVQ,1.4662240743637085,1.5602200031280518,0.008835234624271493,0.09399592876434326,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
201,WYFG,2.297110080718994,2.440279960632324,0.020497614514397355,0.14316987991333008,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
202,PWKK,1.7937941551208496,1.8499000072479248,0.0031478666429052282,0.056105852127075195,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
203,KMDK,1.643944501876831,1.674839973449707,0.0009545301637103876,0.030895471572875977,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
204,WGDR,2.0213112831115723,1.9989500045776367,0.0005000267776722467,0.022361278533935547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
205,ENMM,1.506605863571167,1.6346800327301025,0.016402992805751637,0.12807416915893555,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
206,MIFQ,1.8832581043243408,1.8567299842834473,0.0007037411529040583,0.026528120040893555,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
207,CEFL,1.89235520362854,1.8395299911499023,0.0027905030734132197,0.052825212478637695,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
208,TDWW,2.2645070552825928,2.2265799045562744,0.0014384687622168713,0.03792715072631836,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
209,YAMY,2.114748477935791,2.106019973754883,7.618678523613198e-05,0.008728504180908203,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
210,RFNE,1.9505341053009033,2.0828399658203125,0.017504840727781357,0.13230586051940918,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
211,NPCM,1.787176489830017,1.6995999813079834,0.00766964484490984,0.08757650852203369,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
212,QRGV,1.5435216426849365,1.577370047569275,0.0011457145132141022,0.03384840488433838,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
213,TFPN,2.0863237380981445,2.035249948501587,0.002608531983753437,0.05107378959655762,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
214,ARTH,1.913689136505127,1.877619981765747,0.0013009839236133303,0.03606915473937988,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
215,AAYR,1.6647374629974365,1.7955000400543213,0.017098851558557726,0.13076257705688477,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
216,HPIA,1.8856301307678223,1.8935799598693848,6.319978274405003e-05,0.0079498291015625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
217,FWNE,2.167186737060547,2.061539888381958,0.011161256635716654,0.10564684867858887,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
218,LTDH,1.9246784448623657,1.8343299627304077,0.008162848223548735,0.09034848213195801,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
219,WKQQ,1.8282500505447388,1.8819500207901,0.002883686804352692,0.05369997024536133,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
220,QYFG,2.0382938385009766,2.1275100708007812,0.007959536105772713,0.08921623229980469,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
221,LWWH,2.3148193359375,2.309770107269287,2.549471014390292e-05,0.005049228668212891,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
222,TVGH,2.017941474914551,2.096450090408325,0.006163602706749316,0.07850861549377441,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
223,TVWN,2.1530041694641113,2.161259889602661,6.81569150060568e-05,0.008255720138549805,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
224,MQHM,1.9357455968856812,1.8428900241851807,0.008622157381537932,0.09285557270050049,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
225,QKWR,1.5967942476272583,1.6140700578689575,0.0002984536195071996,0.01727581024169922,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
226,IYCQ,1.9404160976409912,1.898010015487671,0.0017982758035941515,0.04240608215332031,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
227,RPAW,1.8942592144012451,1.9515199661254883,0.0032787936880254165,0.057260751724243164,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
228,MHPP,1.9393377304077148,1.9000400304794312,0.001544309219653428,0.03929769992828369,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
229,MTHA,1.9436719417572021,1.9372600317001343,4.111259057992811e-05,0.006411910057067871,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
230,WTQS,2.1915125846862793,2.095170021057129,0.009281889566636892,0.09634256362915039,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
231,SMRG,1.6926329135894775,1.6742299795150757,0.0003386679825467809,0.018402934074401855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
232,HPMT,1.9958877563476562,2.065109968185425,0.004791714611712905,0.06922221183776855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
233,FEYN,2.1048998832702637,2.0319900512695312,0.0053158436023750255,0.07290983200073242,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
234,EKQK,1.49174165725708,1.4646300077438354,0.0007350415393290177,0.02711164951324463,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
235,VWRL,2.020899772644043,2.0719799995422363,0.0026091895799709164,0.05108022689819336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
236,NTYW,2.2686898708343506,2.319930076599121,0.0026255586868160208,0.05124020576477051,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
237,HYGR,2.0510833263397217,2.0353000164031982,0.0002491128725523595,0.015783309936523438,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
238,EPHH,1.9821560382843018,1.8565399646759033,0.015779397948790574,0.12561607360839844,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
239,FGVY,2.173849582672119,2.173880100250244,9.313225746154785e-10,3.0517578125e-05,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
240,MVTV,1.8867604732513428,1.8821799755096436,2.0980959561711643e-05,0.004580497741699219,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
241,VGLW,2.0555238723754883,2.099519968032837,0.0019356564330905712,0.04399609565734863,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
242,VKNW,2.0729827880859375,2.0734100341796875,1.825392246246338e-07,0.00042724609375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
243,KGMH,1.8933676481246948,1.8313000202178955,0.0038523904339768933,0.062067627906799316,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
244,HTHP,2.151852607727051,2.024169921875,0.01630286826639349,0.12768268585205078,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
245,LNHM,1.975807547569275,1.9717600345611572,1.6382361550881797e-05,0.004047513008117676,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
246,STVQ,1.9232265949249268,1.9772299528121948,0.002916362663100358,0.054003357887268066,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
247,ATLM,1.74412202835083,1.6833000183105469,0.0036993169053403108,0.0608220100402832,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
248,KDDD,1.3206608295440674,1.2698800563812256,0.0025786869230159937,0.0507807731628418,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
249,TVQG,1.7682201862335205,1.767699956893921,2.706385657802457e-07,0.0005202293395996094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
250,DKKI,1.7029240131378174,1.654919981956482,0.002304387009658626,0.04800403118133545,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
251,DGVA,1.424702763557434,1.464419960975647,0.0015774557707572967,0.03971719741821289,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
252,LTYE,1.8849279880523682,1.8155299425125122,0.004816088724751921,0.06939804553985596,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
253,KVMT,1.8256990909576416,1.867900013923645,0.0017809178991825547,0.04220092296600342,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
254,FFHY,2.3857345581054688,2.496229887008667,0.012209217709425957,0.11049532890319824,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
255,FKHY,2.2651102542877197,2.197160005569458,0.004617236300873628,0.06795024871826172,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
256,CGPG,1.6582554578781128,1.5845500230789185,0.005432491118938287,0.07370543479919434,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
257,MFTV,2.0331029891967773,1.9746999740600586,0.0034109121770597994,0.05840301513671875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
258,ADLM,1.4682835340499878,1.4833799600601196,0.00022790207827938502,0.015096426010131836,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
259,FHLE,2.050541877746582,2.0497899055480957,5.654621872963617e-07,0.0007519721984863281,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
260,HCTG,1.9932055473327637,1.9176900386810303,0.005702592046930022,0.0755155086517334,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
261,FNLC,2.0183112621307373,2.0547399520874023,0.0013270494519588283,0.03642868995666504,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
262,WPIH,2.162214756011963,2.2980101108551025,0.01844037839697421,0.13579535484313965,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
263,RACM,1.6073620319366455,1.5816999673843384,0.0006585415570867781,0.02566206455230713,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
264,ETWC,2.00519061088562,2.025010108947754,0.000392812503434925,0.01981949806213379,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
265,HSYR,2.118074893951416,1.9294099807739258,0.03559444946426993,0.18866491317749023,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
266,DQLY,1.8809990882873535,1.8358399868011475,0.002039344447041458,0.045159101486206055,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
267,SYLQ,2.0332536697387695,2.0698299407958984,0.0013378236044445657,0.036576271057128906,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
