,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
174,CWCW,4.157088279724121,4.21999979019165,0.003957858149306048,0.0629115104675293,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
175,ITDI,-1.763056755065918,-1.649999976158142,0.012781835257001717,0.11305677890777588,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
176,LHKH,-1.9042015075683594,-1.7699999809265137,0.018010049753002022,0.1342015266418457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
177,AGVG,-2.3353757858276367,-2.3399999141693115,2.138256292028018e-05,0.004624128341674805,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
178,DCYW,-0.9312267303466797,-0.8199999928474426,0.012371387134724188,0.11122673749923706,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
179,WIRD,-2.413206100463867,-2.240000009536743,0.030000349934255155,0.17320609092712402,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
180,THWP,1.7953310012817383,1.590000033378601,0.04216080638003916,0.2053309679031372,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
181,SYHM,0.8597316741943359,0.8100000023841858,0.0024732391810324827,0.049731671810150146,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
182,CVHA,0.00592041015625,-0.12999999523162842,0.01847435660080521,0.13592040538787842,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
183,GVII,1.4938058853149414,1.5499999523162842,0.003157773166151401,0.05619406700134277,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
184,AFAV,1.051910400390625,1.1699999570846558,0.013945143400192705,0.11808955669403076,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
185,AHMN,-0.6347923278808594,-0.7900000214576721,0.0240894281454338,0.15520769357681274,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
186,DWLP,-0.3298358917236328,-0.4399999976158142,0.012136130227023756,0.1101641058921814,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
187,FYTM,2.918360710144043,2.8399999141693115,0.006140414345793488,0.07836079597473145,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
188,GGVG,-3.0905771255493164,-2.990000009536743,0.010115756265406617,0.10057711601257324,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
189,RRMN,-3.773434638977051,-3.799999952316284,0.0007057158728116519,0.0265653133392334,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
190,QPSS,-1.9935417175292969,-1.8300000429153442,0.02674587933553596,0.16354167461395264,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
191,AKCD,-7.068714141845703,-6.920000076293945,0.02211587329293252,0.1487140655517578,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
192,EPKE,-10.437925338745117,-10.199999809265137,0.056608557578329055,0.23792552947998047,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
193,CRQF,-0.9417400360107422,-0.8500000238418579,0.008416229832747035,0.09174001216888428,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
194,LSCI,1.8926172256469727,1.9299999475479126,0.0013974678967230147,0.03738272190093994,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
195,RRHW,-1.80731201171875,-1.6399999856948853,0.027993314052210394,0.16731202602386475,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
196,EMGT,-4.175082206726074,-4.360000133514404,0.0341946396476942,0.18491792678833008,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
197,NAPR,-3.439739227294922,-3.299999952316284,0.01952706497155532,0.1397392749786377,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
198,QHLP,0.33076953887939453,0.23000000417232513,0.010154499125079264,0.1007695347070694,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
199,KHFT,-1.360555648803711,-1.4500000476837158,0.008000300491005419,0.08944439888000488,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
200,GAVQ,-2.059689521789551,-1.9600000381469727,0.009937993148923852,0.09968948364257812,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
201,WYFG,3.2866296768188477,3.359999895095825,0.005383188930011329,0.07337021827697754,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
202,PWKK,-3.7092323303222656,-3.6500000953674316,0.003508457657744657,0.059232234954833984,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
203,KMDK,-8.913650512695312,-8.569999694824219,0.11809588462347165,0.34365081787109375,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
204,WGDR,-4.513249397277832,-4.510000228881836,1.0557095265539829e-05,0.0032491683959960938,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
205,ENMM,-3.1256275177001953,-3.140000104904175,0.00020657126293599504,0.014372587203979492,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
206,MIFQ,2.7169179916381836,2.7300000190734863,0.00017113944181801344,0.013082027435302734,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
207,CEFL,-0.6593732833862305,-0.6499999761581421,8.785888839213385e-05,0.009373307228088379,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
208,TDWW,0.24133014678955078,0.28999999165534973,0.0023687537992609364,0.04866984486579895,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
209,YAMY,1.6331186294555664,1.590000033378601,0.0018592133276484901,0.04311859607696533,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
210,RFNE,-4.695075988769531,-4.579999923706055,0.013242500750493491,0.11507606506347656,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
211,NPCM,-0.2966766357421875,-0.30000001192092896,1.1044829225426156e-05,0.003323376178741455,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
212,QRGV,-3.4062633514404297,-3.2699999809265137,0.018567706143812757,0.13626337051391602,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
213,TFPN,0.48651981353759766,0.4699999988079071,0.0002729042787033009,0.016519814729690552,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
214,ARTH,-2.7148637771606445,-2.6700000762939453,0.0020127516554566682,0.04486370086669922,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
215,AAYR,-2.141407012939453,-2.0999999046325684,0.0017145486183380854,0.041407108306884766,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
216,HPIA,0.4459562301635742,0.3700000047683716,0.005769348176286826,0.07595622539520264,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
217,FWNE,-0.7206707000732422,-0.6800000071525574,0.0016541052626486419,0.040670692920684814,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
218,LTDH,-2.7784852981567383,-2.75,0.0008114122110782773,0.02848529815673828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
219,WKQQ,-2.4752511978149414,-2.25,0.050738102117065864,0.2252511978149414,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
220,QYFG,0.5267963409423828,0.5,0.0007180438879004214,0.026796340942382812,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
221,LWWH,5.074511528015137,5.320000171661377,0.060264674159270726,0.24548864364624023,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
222,TVGH,-0.9322681427001953,-1.0499999523162842,0.013860778995478995,0.11773180961608887,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
223,TVWN,1.566391944885254,1.4500000476837158,0.01354707373417341,0.11639189720153809,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
224,MQHM,0.5569782257080078,0.46000000834465027,0.009404774642974623,0.09697821736335754,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
225,QKWR,-3.382718086242676,-3.2899999618530273,0.00859665059033432,0.09271812438964844,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
226,IYCQ,1.141036033630371,1.0800000429153442,0.0037253921625648445,0.061035990715026855,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
227,RPAW,-0.5053176879882812,-0.36000001430511475,0.021117226284687263,0.1453176736831665,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
228,MHPP,0.34273624420166016,0.2800000011920929,0.003935836186955477,0.06273624300956726,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
229,MTHA,-0.0036268234252929688,-0.1899999976158142,0.03473496005785037,0.18637317419052124,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
230,WTQS,0.4935283660888672,0.6100000143051147,0.013565644838209323,0.11647164821624756,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
231,SMRG,-2.854855537414551,-2.75,0.010994683726494259,0.10485553741455078,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
232,HPMT,0.37850189208984375,0.17000000178813934,0.04347303825938398,0.2085018903017044,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
233,FEYN,-2.318577766418457,-2.059999942779541,0.06686249087783835,0.258577823638916,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
234,EKQK,-10.486319541931152,-10.0,0.23650669686412584,0.48631954193115234,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
235,VWRL,1.8217458724975586,1.9900000095367432,0.0283094546308007,0.16825413703918457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
236,NTYW,1.6772851943969727,1.7000000476837158,0.0005159645598382667,0.022714853286743164,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
237,HYGR,-2.362934112548828,-2.359999895095825,8.609632061507e-06,0.0029342174530029297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
238,EPHH,-3.9135818481445312,-3.990000009536743,0.0058397353905661475,0.07641816139221191,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
239,FGVY,1.6030244827270508,1.7300000190734863,0.016122786830464975,0.12697553634643555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
240,MVTV,1.4465045928955078,1.340000033378601,0.01134322119789033,0.10650455951690674,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
241,VGLW,2.5105600357055664,2.6500000953674316,0.019443530238504536,0.13944005966186523,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
242,VKNW,-1.2248859405517578,-1.100000023841858,0.015596492192472056,0.1248859167098999,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
243,KGMH,-3.4044227600097656,-3.390000104904175,0.00020801298029482496,0.01442265510559082,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
244,HTHP,-0.365631103515625,-0.6100000143051147,0.0597161645604416,0.24436891078948975,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
245,LNHM,0.9500265121459961,0.9599999785423279,9.947003195875936e-05,0.009973466396331787,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
246,STVQ,-0.9256677627563477,-1.0199999809265137,0.0088985673849038,0.09433221817016602,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
247,ATLM,1.2384700775146484,1.1699999570846558,0.0046881573916977,0.06847012042999268,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
248,KDDD,-12.763111114501953,-13.720000267028809,0.9156368502235637,0.9568891525268555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
249,TVQG,-1.6767301559448242,-1.7100000381469727,0.0011068850617448334,0.03326988220214844,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
250,DKKI,-8.75002670288086,-8.119999885559082,0.3969337905446082,0.6300268173217773,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
251,DGVA,-4.828874588012695,-4.829999923706055,1.2663804227486253e-06,0.001125335693359375,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
252,LTYE,-1.818345069885254,-1.9199999570846558,0.010333716091523115,0.10165488719940186,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
253,KVMT,-1.8368206024169922,-1.9199999570846558,0.006918805042928966,0.08317935466766357,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
254,FFHY,3.9262571334838867,4.019999980926514,0.00878772144665163,0.09374284744262695,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
255,FKHY,-0.5212697982788086,-0.49000000953674316,0.0009777996879734019,0.03126978874206543,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
256,CGPG,-2.359434127807617,-2.4200000762939453,0.003668234116048552,0.060565948486328125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
257,MFTV,2.6519060134887695,2.5899999141693115,0.0038323651329505992,0.06190609931945801,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
258,ADLM,-2.275043487548828,-2.2200000286102295,0.0030297823719251937,0.05504345893859863,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
259,FHLE,-0.855717658996582,-0.7799999713897705,0.005733168216522699,0.07571768760681152,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
260,HCTG,-1.390181541442871,-1.4900000095367432,0.009963726572607357,0.09981846809387207,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
261,FNLC,1.969630241394043,2.130000114440918,0.025718496181070805,0.160369873046875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
262,WPIH,2.769862174987793,2.9600000381469727,0.03615240700673894,0.1901378631591797,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
263,RACM,-1.7711124420166016,-1.6200000047683716,0.022834968691100244,0.15111243724822998,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
264,ETWC,-1.5124073028564453,-1.7699999809265137,0.06635398779530988,0.25759267807006836,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
265,HSYR,-1.6996726989746094,-1.6699999570846558,0.0008804716112678079,0.029672741889953613,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
266,DQLY,-2.3648738861083984,-2.450000047683716,0.007246463384547042,0.08512616157531738,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
267,SYLQ,0.7543535232543945,0.7300000190734863,0.0005930931658895133,0.024353504180908203,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
268,GQRH,-3.932363510131836,-3.8399999141693115,0.008531033859128456,0.09236359596252441,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
