,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
179,WIRD,6.03190279006958,6.204666614532471,0.029847339043044485,0.17276382446289062,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
180,THWP,7.286292552947998,7.230722427368164,0.0030880388569585193,0.055570125579833984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
181,SYHM,7.236849784851074,7.195000171661377,0.0017513901241272833,0.041849613189697266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
182,CVHA,7.034913063049316,6.907944679260254,0.01612097048200667,0.1269683837890625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
183,GVII,5.599421501159668,5.805944442749023,0.04265172540272033,0.20652294158935547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
184,AFAV,5.615246295928955,5.815610885620117,0.040145968802107745,0.2003645896911621,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
185,AHMN,6.962554931640625,6.52554988861084,0.19097340763346438,0.43700504302978516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
186,DWLP,3.3638124465942383,3.575833320617676,0.044952851021662354,0.2120208740234375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
187,FYTM,5.831578254699707,5.759666442871094,0.005171308680473885,0.07191181182861328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
188,GGVG,5.199519157409668,5.232049942016602,0.0010582519471427076,0.032530784606933594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
189,RRMN,10.179765701293945,10.4822998046875,0.09152688371614204,0.3025341033935547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
190,QPSS,5.435899257659912,5.224400043487549,0.04473191759552719,0.21149921417236328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
191,AKCD,5.5446062088012695,5.3630499839782715,0.03296266277197901,0.18155622482299805,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
192,EPKE,4.114985466003418,3.9951000213623047,0.014372519836797437,0.11988544464111328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
193,CRQF,7.761641502380371,7.453199863433838,0.09513624463602355,0.3084416389465332,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
194,LSCI,5.565810203552246,5.520833492279053,0.0020229045569521986,0.04497671127319336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
195,RRHW,10.862688064575195,11.647000312805176,0.6151457027235665,0.7843122482299805,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
196,EMGT,3.345754384994507,3.405750036239624,0.0035994781683257315,0.05999565124511719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
197,NAPR,8.871030807495117,9.031550407409668,0.02576654195672745,0.16051959991455078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
198,QHLP,7.020013809204102,7.218999862670898,0.039595449474290945,0.19898605346679688,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
199,KHFT,9.178154945373535,9.047611236572266,0.017041659907590656,0.13054370880126953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
200,GAVQ,5.026416778564453,5.226550102233887,0.04005334724297427,0.2001333236694336,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
201,WYFG,5.793403625488281,5.763777732849121,0.0008776935146670439,0.029625892639160156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
202,PWKK,9.449713706970215,9.073450088500977,0.1415743105835645,0.3762636184692383,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
203,KMDK,8.003750801086426,8.079850196838379,0.005791118033812381,0.07609939575195312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
204,WGDR,5.927013397216797,6.221944332122803,0.08698425636453067,0.29493093490600586,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
205,ENMM,3.3078184127807617,3.4065499305725098,0.009747912605462261,0.09873151779174805,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
206,MIFQ,5.700705051422119,5.8049445152282715,0.010865865814594144,0.10423946380615234,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
207,CEFL,3.5360794067382812,3.7943332195281982,0.0666950318205295,0.258253812789917,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
208,TDWW,3.6060280799865723,3.6340556144714355,0.0007855426893002004,0.02802753448486328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
209,YAMY,5.869001865386963,5.807888984680176,0.003734784188281992,0.06111288070678711,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
210,RFNE,5.911439895629883,5.752999782562256,0.025103269428882413,0.15844011306762695,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
211,NPCM,5.120784759521484,4.977950096130371,0.020401741066052637,0.14283466339111328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
212,QRGV,8.776028633117676,8.907950401306152,0.017403352921974147,0.13192176818847656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
213,TFPN,5.783172607421875,5.810722351074219,0.0007589883753098547,0.02754974365234375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
214,ARTH,9.415511131286621,8.979700088500977,0.1899312650139109,0.43581104278564453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
215,AAYR,8.501791000366211,8.201600074768066,0.09011459181147075,0.30019092559814453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
216,HPIA,7.082362174987793,7.20372200012207,0.014728207156622375,0.12135982513427734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
217,FWNE,3.788315773010254,3.911722183227539,0.015229142082716862,0.12340641021728516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
218,LTDH,5.186659812927246,5.225944519042969,0.001543288134598697,0.039284706115722656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
219,WKQQ,8.374910354614258,8.152799606323242,0.0493331845063949,0.22211074829101562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
220,QYFG,5.683666229248047,5.7578887939453125,0.0055089891102397814,0.07422256469726562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
221,LWWH,7.284648895263672,7.29288911819458,6.790127395106538e-05,0.008240222930908203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
222,TVGH,7.255801200866699,7.292388916015625,0.001338660899818933,0.03658771514892578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
223,TVWN,5.857692718505859,5.810500144958496,0.0022271389980232925,0.04719257354736328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
224,MQHM,7.130291938781738,7.23466682434082,0.01089411673547147,0.10437488555908203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
225,QKWR,10.00191593170166,9.809700012207031,0.03694695970716566,0.1922159194946289,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
226,IYCQ,5.449839115142822,5.547999858856201,0.009635531606363656,0.0981607437133789,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
227,RPAW,9.578742980957031,9.878166198730469,0.08965426334179938,0.2994232177734375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
228,MHPP,7.216396808624268,7.229666709899902,0.00017609027986509318,0.013269901275634766,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
229,MTHA,7.163980007171631,7.235055446624756,0.005051718093454838,0.071075439453125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
230,WTQS,5.844416618347168,5.803777694702148,0.0016515221150257275,0.04063892364501953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
231,SMRG,8.824329376220703,8.912650108337402,0.007800551721629745,0.08832073211669922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
232,HPMT,7.176528453826904,7.209555625915527,0.0010907940961715212,0.03302717208862305,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
233,FEYN,3.5451860427856445,3.797722339630127,0.06377458122392454,0.2525362968444824,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
234,EKQK,8.132916450500488,8.081250190734863,0.0026694023981690407,0.051666259765625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
235,VWRL,9.824674606323242,9.918999671936035,0.008897218002857699,0.09432506561279297,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
236,NTYW,5.875044822692871,5.776888847351074,0.009634595495299436,0.09815597534179688,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
237,HYGR,8.809980392456055,9.11561107635498,0.09341011494052509,0.3056306838989258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
238,EPHH,5.892948150634766,5.602149963378906,0.08456358571129385,0.2907981872558594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
239,FGVY,5.841046333312988,5.813777923583984,0.0007435661691488349,0.027268409729003906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
240,MVTV,5.737140655517578,5.805888652801514,0.004726287130552009,0.06874799728393555,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
241,VGLW,5.858778476715088,5.808333396911621,0.0025447060763781337,0.0504450798034668,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
242,VKNW,8.794066429138184,9.071444511413574,0.07693860052677337,0.2773780822753906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
243,KGMH,8.736153602600098,9.164944648742676,0.18386176125204656,0.4287910461425781,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
244,HTHP,7.378739356994629,7.354055404663086,0.0006092975027058856,0.02468395233154297,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
245,LNHM,7.134604454040527,7.246500015258789,0.012520616620349756,0.11189556121826172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
246,STVQ,5.5937910079956055,5.226799964904785,0.13468242570888833,0.3669910430908203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
247,ATLM,5.320322036743164,5.232399940490723,0.007730295009423571,0.0879220962524414,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
248,KDDD,3.1614766120910645,3.3891499042510986,0.05183512796298828,0.22767329216003418,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
249,TVQG,5.427738666534424,5.224599838256836,0.04126538355399134,0.2031388282775879,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
250,DKKI,7.979939937591553,7.964099884033203,0.0002509072967313841,0.01584005355834961,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
251,DGVA,3.1884326934814453,3.218250036239624,0.0008890739291587124,0.02981734275817871,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
252,LTYE,3.8302059173583984,3.9002223014831543,0.004902294045905364,0.07001638412475586,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
253,KVMT,8.559837341308594,9.033833503723145,0.2246723619837212,0.4739961624145508,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
254,FFHY,7.18834114074707,7.2593889236450195,0.0050477874547141255,0.07104778289794922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
255,FKHY,9.090518951416016,8.91016674041748,0.032526920012060145,0.18035221099853516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
256,CGPG,5.063846588134766,4.961599826812744,0.010454400200842429,0.10224676132202148,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
257,MFTV,5.822953224182129,5.807222366333008,0.0002474598886692547,0.015730857849121094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
258,ADLM,3.209454298019409,3.264349937438965,0.0030135312272818737,0.054895639419555664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
259,FHLE,5.343589782714844,5.371166706085205,0.0007604867025747808,0.027576923370361328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
260,HCTG,7.023764133453369,6.907166481018066,0.013595012553423658,0.11659765243530273,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
261,FNLC,5.552824974060059,5.549722194671631,9.627239933251985e-06,0.0031027793884277344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
262,WPIH,7.301259517669678,7.291110992431641,0.00010299256450707617,0.01014852523803711,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
263,RACM,7.508940696716309,7.44920015335083,0.003568932521602619,0.059740543365478516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
264,ETWC,3.564969301223755,3.7530555725097656,0.03537644544627483,0.18808627128601074,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
265,HSYR,9.065410614013672,9.11561107635498,0.0025200864192811423,0.050200462341308594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
266,DQLY,3.275808334350586,3.199899911880493,0.0057620886018980855,0.07590842247009277,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
267,SYLQ,5.696999549865723,5.762499809265137,0.00429028398139053,0.06550025939941406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
268,GQRH,9.105022430419922,8.978349685668945,0.01604598426274606,0.12667274475097656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
269,RSLG,9.101152420043945,8.890700340270996,0.04429007788075978,0.21045207977294922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
270,LGYA,5.688510894775391,5.77322244644165,0.007176046985705398,0.08471155166625977,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
271,LFMN,5.7281975746154785,5.809222221374512,0.00656499338242611,0.0810246467590332,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
