,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
175,ITDI,-1.987055778503418,-1.649999976158142,0.11360661389461768,0.3370558023452759,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
176,LHKH,-2.0996875762939453,-1.7699999809265137,0.10869391053915933,0.32968759536743164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
177,AGVG,-2.157862663269043,-2.3399999141693115,0.03317397816550738,0.18213725090026855,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
178,DCYW,-1.1198139190673828,-0.8199999928474426,0.08988839035541574,0.2998139262199402,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
179,WIRD,-3.0031604766845703,-2.240000009536743,0.5824138986172898,0.7631604671478271,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
180,THWP,1.6415748596191406,1.590000033378601,0.002659962701741847,0.05157482624053955,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
181,SYHM,0.7051811218261719,0.8100000023841858,0.010986997721435188,0.10481888055801392,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
182,CVHA,-0.4901161193847656,-0.12999999523162842,0.12968362287507773,0.3601161241531372,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
183,GVII,1.6573028564453125,1.5499999523162842,0.011513913234523443,0.10730290412902832,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
184,AFAV,1.2503118515014648,1.1699999570846558,0.00645000038481669,0.08031189441680908,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
185,AHMN,-1.0693864822387695,-0.7900000214576721,0.07805679446778768,0.2793864607810974,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
186,DWLP,-0.7531518936157227,-0.4399999976158142,0.09806410996833748,0.31315189599990845,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
187,FYTM,3.063955307006836,2.8399999141693115,0.05015601798100988,0.22395539283752441,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
188,GGVG,-2.7931127548217773,-2.990000009536743,0.03876459106919583,0.19688725471496582,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
189,RRMN,-3.660764694213867,-3.799999952316284,0.019386457098846677,0.139235258102417,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
190,QPSS,-2.052734375,-1.8300000429153442,0.04961058268919771,0.22273433208465576,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
191,AKCD,-6.595626354217529,-6.920000076293945,0.10521831157370798,0.324373722076416,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
192,EPKE,-9.849769592285156,-10.199999809265137,0.1226612048858442,0.35023021697998047,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
193,CRQF,-1.0019760131835938,-0.8500000238418579,0.023096701336399406,0.15197598934173584,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
194,LSCI,1.714442253112793,1.9299999475479126,0.046465119630184404,0.21555769443511963,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
195,RRHW,-1.9223394393920898,-1.6399999856948853,0.07971556711403593,0.2823394536972046,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
196,EMGT,-4.236472129821777,-4.360000133514404,0.015259167696285658,0.12352800369262695,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
197,NAPR,-3.3168764114379883,-3.299999952316284,0.0002848148724865496,0.0168764591217041,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
198,QHLP,-0.14681625366210938,0.23000000417232513,0.14199049216834703,0.3768162578344345,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
199,KHFT,-1.866307258605957,-1.4500000476837158,0.17331169386585543,0.4163072109222412,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
200,GAVQ,-1.9592618942260742,-1.9600000381469727,5.448564479593188e-07,0.0007381439208984375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
201,WYFG,3.5547399520874023,3.359999895095825,0.037923689797082716,0.19474005699157715,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
202,PWKK,-3.9838075637817383,-3.6500000953674316,0.11142742596916833,0.33380746841430664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
203,KMDK,-8.513372421264648,-8.569999694824219,0.003206648110790411,0.05662727355957031,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
204,WGDR,-4.535153388977051,-4.510000228881836,0.0006326814627755084,0.025153160095214844,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
205,ENMM,-3.071652412414551,-3.140000104904175,0.004671407068656208,0.06834769248962402,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
206,MIFQ,2.864201545715332,2.7300000190734863,0.018010049753002022,0.1342015266418457,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
207,CEFL,-0.48053932189941406,-0.6499999761581421,0.028716913341796158,0.16946065425872803,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
208,TDWW,0.7834482192993164,0.28999999165534973,0.24349115336497196,0.4934482276439667,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
209,YAMY,1.9356975555419922,1.590000033378601,0.11950677682990829,0.3456975221633911,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
210,RFNE,-4.900266647338867,-4.579999923706055,0.1025707742664963,0.3202667236328125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
211,NPCM,-0.6237068176269531,-0.30000001192092896,0.10478609606039768,0.32370680570602417,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
212,QRGV,-3.2685842514038086,-3.2699999809265137,2.0042900814587483e-06,0.0014157295227050781,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
213,TFPN,0.6088361740112305,0.4699999988079071,0.0192754835450879,0.13883617520332336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
214,ARTH,-2.395197868347168,-2.6700000762939453,0.07551625349242386,0.27480220794677734,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
215,AAYR,-2.073451042175293,-2.0999999046325684,0.0007048420977753267,0.02654886245727539,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
216,HPIA,0.4434366226196289,0.3700000047683716,0.005392936841431606,0.07343661785125732,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
217,FWNE,-0.8875579833984375,-0.6800000071525574,0.04308031350328534,0.20755797624588013,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
218,LTDH,-3.172183036804199,-2.75,0.17823851656521583,0.4221830368041992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
219,WKQQ,-2.4860143661499023,-2.25,0.05570278102914017,0.23601436614990234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
220,QYFG,0.5893468856811523,0.5,0.007982865980920906,0.08934688568115234,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
221,LWWH,4.443238258361816,5.320000171661377,0.7687114526127061,0.8767619132995605,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
222,TVGH,-1.3459043502807617,-1.0499999523162842,0.0875594127347199,0.29590439796447754,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
223,TVWN,1.2978849411010742,1.4500000476837158,0.023139005650648414,0.1521151065826416,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
224,MQHM,0.20388412475585938,0.46000000834465027,0.06559534582646709,0.2561158835887909,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
225,QKWR,-3.444032669067383,-3.2899999618530273,0.023726074891783355,0.15403270721435547,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
226,IYCQ,1.181692123413086,1.0800000429153442,0.010341279235959178,0.1016920804977417,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
227,RPAW,-0.5667047500610352,-0.36000001430511475,0.04272684778392488,0.2067047357559204,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
228,MHPP,0.08042526245117188,0.2800000011920929,0.03983007634350688,0.19957473874092102,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
229,MTHA,-0.34139347076416016,-0.1899999976158142,0.022919983711918945,0.15139347314834595,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
230,WTQS,0.5081462860107422,0.6100000143051147,0.010374181967463869,0.10185372829437256,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
231,SMRG,-2.862070083618164,-2.75,0.012559703642182285,0.11207008361816406,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
232,HPMT,-0.04704856872558594,0.17000000178813934,0.047110081962051575,0.21704857051372528,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
233,FEYN,-2.307718276977539,-2.059999942779541,0.06136437309783105,0.24771833419799805,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
234,EKQK,-9.785828590393066,-10.0,0.04586939269302093,0.2141714096069336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
235,VWRL,1.8697729110717773,1.9900000095367432,0.014454555205304587,0.12022709846496582,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
236,NTYW,2.017910957336426,1.7000000476837158,0.10106734647621352,0.31791090965270996,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
237,HYGR,-2.4923744201660156,-2.359999895095825,0.017523014887558475,0.13237452507019043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
238,EPHH,-3.8196239471435547,-3.990000009536743,0.029028002636607653,0.17037606239318848,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
239,FGVY,1.979696273803711,1.7300000190734863,0.062348219626301216,0.2496962547302246,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
240,MVTV,1.1481666564941406,1.340000033378601,0.036800044486895445,0.19183337688446045,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
241,VGLW,2.787626266479492,2.6500000953674316,0.01894096297496617,0.13762617111206055,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
242,VKNW,-1.6463079452514648,-1.100000023841858,0.29845234499488527,0.5463079214096069,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
243,KGMH,-3.2468719482421875,-3.390000104904175,0.02048566922945838,0.1431281566619873,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
244,HTHP,-0.9873952865600586,-0.6100000143051147,0.1424271915203832,0.37739527225494385,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
245,LNHM,0.5421476364135742,0.9599999785423279,0.174600579822485,0.41785234212875366,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
246,STVQ,-1.363295555114746,-1.0199999809265137,0.11785185125722819,0.3432955741882324,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
247,ATLM,1.2273273468017578,1.1699999570846558,0.003286429611776498,0.05732738971710205,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
248,KDDD,-11.301031112670898,-13.720000267028809,5.851411769735023,2.41896915435791,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
249,TVQG,-1.8869571685791016,-1.7100000381469727,0.03131382601077348,0.1769571304321289,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
250,DKKI,-7.96624755859375,-8.119999885559082,0.023639778047254367,0.15375232696533203,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
251,DGVA,-4.259699821472168,-4.829999923706055,0.32524220660798164,0.5703001022338867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
252,LTYE,-2.3541812896728516,-1.9199999570846558,0.1885134295680615,0.4341813325881958,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
253,KVMT,-2.212503433227539,-1.9199999570846558,0.0855582835556703,0.2925034761428833,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
254,FFHY,3.7765016555786133,4.019999980926514,0.05929143444723195,0.2434983253479004,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
255,FKHY,-0.9866828918457031,-0.49000000953674316,0.24669388557873617,0.49668288230895996,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
256,CGPG,-2.0230464935302734,-2.4200000762939453,0.1575721468689153,0.3969535827636719,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
257,MFTV,2.611438751220703,2.5899999141693115,0.00045962373411612134,0.0214388370513916,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
258,ADLM,-2.2042760848999023,-2.2200000286102295,0.0002472424058055367,0.01572394371032715,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
259,FHLE,-1.064011573791504,-0.7799999713897705,0.0806625902988003,0.2840116024017334,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
260,HCTG,-1.7072114944458008,-1.4900000095367432,0.047180829176397765,0.21721148490905762,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
261,FNLC,2.131551742553711,2.130000114440918,2.4075498004094698e-06,0.0015516281127929688,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
262,WPIH,3.296502113342285,2.9600000381469727,0.11323364661075175,0.3365020751953125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
263,RACM,-1.8409690856933594,-1.6200000047683716,0.048827334724833804,0.2209690809249878,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
264,ETWC,-1.7183160781860352,-1.7699999809265137,0.0026712258024872426,0.051683902740478516,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
265,HSYR,-1.8464460372924805,-1.6699999570846558,0.03113321922070611,0.1764460802078247,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
266,DQLY,-2.693793296813965,-2.450000047683716,0.059435148321483666,0.24379324913024902,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
267,SYLQ,0.6971940994262695,0.7300000190734863,0.001076228363899645,0.0328059196472168,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
268,GQRH,-3.600200653076172,-3.8399999141693115,0.05750368562081576,0.23979926109313965,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
269,RSLG,-2.4025096893310547,-2.1700000762939453,0.05406072015466634,0.23250961303710938,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
270,LGYA,0.3712129592895508,0.3100000023841858,0.0037470260930980714,0.06121295690536499,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
271,LFMN,2.6628684997558594,2.7799999713897705,0.013719781647125728,0.11713147163391113,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
