,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
179,WIRD,6.095831871032715,6.204666614532471,0.01184500139265765,0.10883474349975586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
180,THWP,7.272445201873779,7.230722427368164,0.0017407899124464166,0.041722774505615234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
181,SYHM,7.216608047485352,7.195000171661377,0.0004669002976243064,0.02160787582397461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
182,CVHA,7.0543742179870605,6.907944679260254,0.021441609811745366,0.14642953872680664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
183,GVII,5.629112243652344,5.805944442749023,0.031269626637367764,0.1768321990966797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
184,AFAV,5.710434913635254,5.815610885620117,0.011061985082960746,0.10517597198486328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
185,AHMN,7.0634894371032715,6.52554988861084,0.2893789578322412,0.5379395484924316,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
186,DWLP,3.388604164123535,3.575833320617676,0.0350547570415074,0.18722915649414062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
187,FYTM,5.890694618225098,5.759666442871094,0.017168382736599597,0.1310281753540039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
188,GGVG,5.110939979553223,5.232049942016602,0.014667623007881048,0.1211099624633789,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
189,RRMN,10.203516960144043,10.4822998046875,0.07771987441174133,0.27878284454345703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
190,QPSS,5.56423807144165,5.224400043487549,0.11548988524373272,0.33983802795410156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
191,AKCD,5.315152168273926,5.3630499839782715,0.002294200749247466,0.0478978157043457,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
192,EPKE,4.1354169845581055,3.9951000213623047,0.01968885016049171,0.14031696319580078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
193,CRQF,8.087855339050293,7.453199863433838,0.4027875727299488,0.6346554756164551,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
194,LSCI,5.579685211181641,5.520833492279053,0.003463524817789221,0.05885171890258789,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
195,RRHW,10.848827362060547,11.647000312805176,0.6370800593003878,0.7981729507446289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
196,EMGT,3.399775505065918,3.405750036239624,3.569502274558545e-05,0.005974531173706055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
197,NAPR,8.650967597961426,9.031550407409668,0.14484327484751702,0.3805828094482422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
198,QHLP,7.099523544311523,7.218999862670898,0.014274590648710728,0.119476318359375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
199,KHFT,9.327775955200195,9.047611236572266,0.07849226956386701,0.2801647186279297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
200,GAVQ,5.064977645874023,5.226550102233887,0.026105658654159924,0.16157245635986328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
201,WYFG,5.828840255737305,5.763777732849121,0.004233131884575414,0.0650625228881836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
202,PWKK,9.491392135620117,9.073450088500977,0.17467555475013796,0.4179420471191406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
203,KMDK,7.98024845123291,8.079850196838379,0.009920507727656513,0.09960174560546875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
204,WGDR,5.870858192443848,6.221944332122803,0.12326147747467076,0.3510861396789551,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
205,ENMM,3.377004623413086,3.4065499305725098,0.0008729251751447009,0.029545307159423828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
206,MIFQ,5.6575727462768555,5.8049445152282715,0.021718438283869546,0.14737176895141602,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
207,CEFL,3.5573506355285645,3.7943332195281982,0.056160745119143485,0.2369825839996338,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
208,TDWW,3.7238526344299316,3.6340556144714355,0.008063504793426546,0.0897970199584961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
209,YAMY,5.837666988372803,5.807888984680176,0.0008867295039181045,0.029778003692626953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
210,RFNE,6.019567489624023,5.752999782562256,0.07105834244816833,0.2665677070617676,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
211,NPCM,5.052308559417725,4.977950096130371,0.005529181062456701,0.07435846328735352,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
212,QRGV,8.741202354431152,8.907950401306152,0.027804911136627197,0.166748046875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
213,TFPN,5.8661112785339355,5.810722351074219,0.0030679332851377694,0.0553889274597168,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
214,ARTH,9.269508361816406,8.979700088500977,0.0839888352820708,0.2898082733154297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
215,AAYR,8.624395370483398,8.201600074768066,0.17875586207901506,0.42279529571533203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
216,HPIA,7.140670299530029,7.20372200012207,0.003975516947548385,0.06305170059204102,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
217,FWNE,3.901327133178711,3.911722183227539,0.0001080570655176416,0.010395050048828125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
218,LTDH,5.368979454040527,5.225944519042969,0.020458992629755812,0.1430349349975586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
219,WKQQ,8.364347457885742,8.152799606323242,0.044752493500709534,0.2115478515625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
220,QYFG,5.729569435119629,5.7578887939453125,0.0008019860842978233,0.028319358825683594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
221,LWWH,7.531863689422607,7.29288911819458,0.057108845693619514,0.23897457122802734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
222,TVGH,7.2771196365356445,7.292388916015625,0.00023315089583775261,0.015269279479980469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
223,TVWN,5.843803882598877,5.810500144958496,0.0011091389408193209,0.03330373764038086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
224,MQHM,7.118505001068115,7.23466682434082,0.013493569186039167,0.11616182327270508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
225,QKWR,9.786259651184082,9.809700012207031,0.0005494505248861969,0.02344036102294922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
226,IYCQ,5.490172863006592,5.547999858856201,0.00334396144899074,0.057826995849609375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
227,RPAW,9.656095504760742,9.878166198730469,0.04931539312019595,0.22207069396972656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
228,MHPP,7.1467366218566895,7.229666709899902,0.006877399502855042,0.08293008804321289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
229,MTHA,7.13853120803833,7.235055446624756,0.009316928634689248,0.09652423858642578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
230,WTQS,5.855469703674316,5.803777694702148,0.0026720637915786938,0.05169200897216797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
231,SMRG,9.218334197998047,8.912650108337402,0.09344276267165696,0.30568408966064453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
232,HPMT,7.157793998718262,7.209555625915527,0.0026792660501087084,0.051761627197265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
233,FEYN,3.626917839050293,3.797722339630127,0.029174177418326508,0.17080450057983398,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
234,EKQK,7.841937065124512,8.081250190734863,0.057270772089395905,0.23931312561035156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
235,VWRL,9.87337875366211,9.918999671936035,0.0020812681841562153,0.04562091827392578,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
236,NTYW,5.903421401977539,5.776888847351074,0.01601048738029931,0.12653255462646484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
237,HYGR,9.023097038269043,9.11561107635498,0.008558847242966294,0.0925140380859375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
238,EPHH,5.681754112243652,5.602149963378906,0.006336820516480657,0.0796041488647461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
239,FGVY,5.867389678955078,5.813777923583984,0.0028742203139699996,0.05361175537109375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
240,MVTV,5.667347431182861,5.805888652801514,0.019193670087588544,0.13854122161865234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
241,VGLW,5.880062103271484,5.808333396911621,0.005145007316059491,0.07172870635986328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
242,VKNW,8.578411102294922,9.071444511413574,0.24308194250716042,0.49303340911865234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
243,KGMH,8.914604187011719,9.164944648742676,0.06267034677966876,0.25034046173095703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
244,HTHP,7.4107818603515625,7.354055404663086,0.003217890774976695,0.05672645568847656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
245,LNHM,7.167949199676514,7.246500015258789,0.006170230628640638,0.07855081558227539,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
246,STVQ,5.617827415466309,5.226799964904785,0.15290246709264466,0.39102745056152344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
247,ATLM,5.561892509460449,5.232399940490723,0.10856535300627002,0.32949256896972656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
248,KDDD,3.1283719539642334,3.3891499042510986,0.06800513935581876,0.26077795028686523,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
249,TVQG,5.440156936645508,5.224599838256836,0.04646486266574357,0.21555709838867188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
250,DKKI,8.227296829223633,7.964099884033203,0.06927263195757405,0.2631969451904297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
251,DGVA,3.2543857097625732,3.218250036239624,0.0013057869009571732,0.03613567352294922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
252,LTYE,3.919229030609131,3.9002223014831543,0.0003612557520682458,0.019006729125976562,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
253,KVMT,8.598621368408203,9.033833503723145,0.18940960272539087,0.4352121353149414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
254,FFHY,7.334834098815918,7.2593889236450195,0.00569197445656755,0.07544517517089844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
255,FKHY,8.949039459228516,8.91016674041748,0.0015110882677618065,0.038872718811035156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
256,CGPG,5.114490509033203,4.961599826812744,0.023375560709837373,0.15289068222045898,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
257,MFTV,5.883075714111328,5.807222366333008,0.005753730369178811,0.07585334777832031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
258,ADLM,3.266045570373535,3.264349937438965,2.8751710487995297e-06,0.0016956329345703125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
259,FHLE,5.696971893310547,5.371166706085205,0.10614902002294002,0.3258051872253418,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
260,HCTG,7.034832000732422,6.907166481018066,0.016298484923936485,0.12766551971435547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
261,FNLC,5.624831199645996,5.549722194671631,0.0056413626282392215,0.07510900497436523,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
262,WPIH,7.440582752227783,7.291110992431641,0.022341806976555745,0.14947175979614258,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
263,RACM,7.827332496643066,7.44920015335083,0.14298406904367766,0.37813234329223633,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
264,ETWC,3.549206256866455,3.7530555725097656,0.041554543488246054,0.20384931564331055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
265,HSYR,9.435344696044922,9.11561107635498,0.10222958756003209,0.3197336196899414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
266,DQLY,3.338771104812622,3.199899911880493,0.01928520822639257,0.1388711929321289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
267,SYLQ,5.652440071105957,5.762499809265137,0.012113145963667193,0.11005973815917969,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
268,GQRH,9.40748405456543,8.978349685668945,0.18415630656818394,0.4291343688964844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
269,RSLG,9.188325881958008,8.890700340270996,0.08858096306448715,0.2976255416870117,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
270,LGYA,5.753261566162109,5.77322244644165,0.0003984367415341694,0.019960880279541016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
271,LFMN,5.72299861907959,5.809222221374512,0.007434509592712857,0.08622360229492188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
272,CWFY,5.8052144050598145,5.53849983215332,0.07113666340069358,0.26671457290649414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
273,PATM,5.3822150230407715,5.254499912261963,0.01631114952124335,0.1277151107788086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
