,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
175,ITDI,1.738969087600708,1.8167500495910645,0.006049878048145274,0.07778096199035645,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
176,LHKH,2.023212194442749,1.8955600261688232,0.016295076065034664,0.12765216827392578,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
177,AGVG,1.551565170288086,1.4614800214767456,0.008115334036361332,0.09008514881134033,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
178,DCYW,2.217276096343994,2.1969900131225586,0.0004115251724670088,0.020286083221435547,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
179,WIRD,2.024994373321533,2.0999200344085693,0.005613854689329401,0.07492566108703613,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
180,THWP,2.242065191268921,2.2868800163269043,0.0020083685449776567,0.0448148250579834,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
181,SYHM,2.196389675140381,2.182159900665283,0.00020248648161214078,0.014229774475097656,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
182,CVHA,1.9846491813659668,1.9757800102233887,7.866219675634056e-05,0.008869171142578125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
183,GVII,1.7347743511199951,1.6135900020599365,0.014685646457110124,0.1211843490600586,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
184,AFAV,1.852719783782959,1.8337500095367432,0.000359852334952393,0.01896977424621582,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
185,AHMN,1.8246047496795654,1.8577300310134888,0.00109728426345157,0.03312528133392334,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
186,DWLP,1.983426809310913,1.921090006828308,0.0038858769437553065,0.06233680248260498,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
187,FYTM,2.1946535110473633,2.2200798988342285,0.0006465011958880496,0.025426387786865234,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
188,GGVG,1.5913419723510742,1.4800399541854858,0.012388139247732965,0.11130201816558838,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
189,RRMN,1.731616735458374,1.2716000080108643,0.21161538953151648,0.46001672744750977,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
190,QPSS,1.772359013557434,1.8851200342178345,0.012715047780375244,0.11276102066040039,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
191,AKCD,1.5256149768829346,1.7334799766540527,0.043207858129846954,0.20786499977111816,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
192,EPKE,1.402821660041809,1.369189977645874,0.0011310900607810481,0.03363168239593506,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
193,CRQF,1.8704684972763062,1.9162800312042236,0.0020986966408287344,0.04581153392791748,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
194,LSCI,1.845818042755127,1.8201700448989868,0.000657819794028569,0.025647997856140137,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
195,RRHW,2.0672554969787598,1.9209699630737305,0.021399457429879476,0.1462855339050293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
196,EMGT,1.594895601272583,1.5507400035858154,0.0019497168070756743,0.04415559768676758,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
197,NAPR,1.5411865711212158,1.40215003490448,0.019331158403147697,0.13903653621673584,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
198,QHLP,1.8424649238586426,1.8992799520492554,0.0032279474283001264,0.05681502819061279,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
199,KHFT,2.1634297370910645,2.1895599365234375,0.0006827873223755887,0.026130199432373047,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
200,GAVQ,1.497807264328003,1.5602200031280518,0.0038953499645231204,0.06241273880004883,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
201,WYFG,2.279715061187744,2.440279960632324,0.025781086933648112,0.16056489944458008,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
202,PWKK,1.9026494026184082,1.8499000072479248,0.0027824987119515754,0.0527493953704834,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
203,KMDK,1.541168451309204,1.674839973449707,0.017868075831358965,0.13367152214050293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
204,WGDR,1.8438441753387451,1.9989500045776367,0.0240578182638842,0.1551058292388916,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
205,ENMM,1.5387359857559204,1.6346800327301025,0.009205260149784067,0.09594404697418213,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
206,MIFQ,1.860907793045044,1.8567299842834473,1.7454086048473982e-05,0.00417780876159668,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
207,CEFL,1.9627575874328613,1.8395299911499023,0.015185040485675927,0.12322759628295898,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
208,TDWW,2.286283016204834,2.2265799045562744,0.0035644615405203695,0.05970311164855957,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
209,YAMY,2.080789566040039,2.106019973754883,0.000636573473457247,0.02523040771484375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
210,RFNE,1.8144586086273193,2.0828399658203125,0.07202855288875298,0.26838135719299316,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
211,NPCM,1.6939584016799927,1.6995999813079834,3.182742069895994e-05,0.005641579627990723,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
212,QRGV,1.6233069896697998,1.577370047569275,0.0021102026495469772,0.0459369421005249,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
213,TFPN,2.0986852645874023,2.035249948501587,0.004024039326907314,0.06343531608581543,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
214,ARTH,1.901740312576294,1.877619981765747,0.0005817903584102169,0.024120330810546875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
215,AAYR,1.7367355823516846,1.7955000400543213,0.00345326148908498,0.05876445770263672,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
216,HPIA,1.8427021503448486,1.8935799598693848,0.0025885515020149796,0.05087780952453613,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
217,FWNE,2.1137309074401855,2.061539888381958,0.00272390247033627,0.05219101905822754,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
218,LTDH,1.9159787893295288,1.8343299627304077,0.006666530885013344,0.0816488265991211,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
219,WKQQ,1.8401798009872437,1.8819500207901,0.0017447512623789407,0.041770219802856445,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
220,QYFG,2.107386589050293,2.1275100708007812,0.0004049545177622349,0.02012348175048828,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
221,LWWH,2.277313709259033,2.309770107269287,0.0010534177718000137,0.032456398010253906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
222,TVGH,1.983996033668518,2.096450090408325,0.012645914877239761,0.11245405673980713,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
223,TVWN,2.1094810962677,2.161259889602661,0.002681043439224595,0.05177879333496094,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
224,MQHM,1.958069086074829,1.8428900241851807,0.013266216297779465,0.11517906188964844,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
225,QKWR,1.8210196495056152,1.6140700578689575,0.04282813347857939,0.20694959163665771,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
226,IYCQ,1.9571574926376343,1.898010015487671,0.00349842405320544,0.05914747714996338,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
227,RPAW,1.864332914352417,1.9515199661254883,0.007601581996880213,0.08718705177307129,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
228,MHPP,1.947465419769287,1.9000400304794312,0.002249167549294384,0.04742538928985596,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
229,MTHA,1.9375877380371094,1.9372600317001343,1.0739144329363626e-07,0.00032770633697509766,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
230,WTQS,2.1514625549316406,2.095170021057129,0.0031688493700130493,0.05629253387451172,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
231,SMRG,1.8197917938232422,1.6742299795150757,0.021188241784685147,0.1455618143081665,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
232,HPMT,1.9411768913269043,2.065109968185425,0.015359407539619951,0.12393307685852051,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
233,FEYN,2.1330742835998535,2.0319900512695312,0.01021802202581057,0.10108423233032227,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
234,EKQK,1.4511029720306396,1.4646300077438354,0.00018298069518607463,0.0135270357131958,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
235,VWRL,2.022902488708496,2.0719799995422363,0.00240860206963589,0.049077510833740234,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
236,NTYW,2.238731861114502,2.319930076599121,0.006593150197886644,0.08119821548461914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
237,HYGR,2.0111732482910156,2.0353000164031982,0.000582100939539032,0.024126768112182617,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
238,EPHH,2.0230844020843506,1.8565399646759033,0.02773704963169621,0.16654443740844727,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
239,FGVY,2.1376559734344482,2.173880100250244,0.0013121873635668635,0.0362241268157959,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
240,MVTV,1.8893903493881226,1.8821799755096436,5.1989491467452353e-05,0.007210373878479004,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
241,VGLW,2.0586249828338623,2.099519968032837,0.0016723998144243524,0.04089498519897461,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
242,VKNW,2.0522031784057617,2.0734100341796875,0.00044973073181608925,0.02120685577392578,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
243,KGMH,1.8201544284820557,1.8313000202178955,0.00012422421514202142,0.011145591735839844,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
244,HTHP,2.1410999298095703,2.024169921875,0.013672626755578676,0.11693000793457031,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
245,LNHM,1.9712746143341064,1.9717600345611572,2.3563279683003202e-07,0.00048542022705078125,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
246,STVQ,1.8562262058258057,1.9772299528121948,0.014641906784746084,0.12100374698638916,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
247,ATLM,1.6847918033599854,1.6833000183105469,2.225422633728158e-06,0.0014917850494384766,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
248,KDDD,1.403723120689392,1.2698800563812256,0.017913965863399994,0.1338430643081665,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
249,TVQG,1.673095941543579,1.767699956893921,0.008949919720407706,0.0946040153503418,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
250,DKKI,1.5871062278747559,1.654919981956482,0.00459870524265682,0.06781375408172607,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
251,DGVA,1.4904829263687134,1.464419960975647,0.0006792781650801771,0.026062965393066406,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
252,LTYE,1.9542346000671387,1.8155299425125122,0.019238982027346196,0.13870465755462646,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
253,KVMT,1.8168773651123047,1.867900013923645,0.002603310691725369,0.05102264881134033,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
254,FFHY,2.3159799575805664,2.496229887008667,0.03249003705883524,0.18024992942810059,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
255,FKHY,2.229120969772339,2.197160005569458,0.0010215032327778317,0.03196096420288086,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
256,CGPG,1.5948691368103027,1.5845500230789185,0.00010648410820124354,0.010319113731384277,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
257,MFTV,2.0036938190460205,1.9746999740600586,0.0008406430470699888,0.028993844985961914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
258,ADLM,1.4883540868759155,1.4833799600601196,2.4741937579619844e-05,0.0049741268157958984,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
259,FHLE,2.0869336128234863,2.0497899055480957,0.0013796549901599064,0.037143707275390625,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
260,HCTG,1.9778106212615967,1.9176900386810303,0.003614484449826705,0.060120582580566406,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
261,FNLC,2.050050973892212,2.0547399520874023,2.19865165149713e-05,0.00468897819519043,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
262,WPIH,2.1495509147644043,2.2980101108551025,0.022040132903896392,0.14845919609069824,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
263,RACM,1.6824448108673096,1.5816999673843384,0.010149523488408363,0.10074484348297119,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
264,ETWC,2.0024514198303223,2.025010108947754,0.0005088944546969287,0.02255868911743164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
265,HSYR,2.109869956970215,1.9294099807739258,0.032565803008765215,0.18045997619628906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
266,DQLY,1.7786602973937988,1.8358399868011475,0.0032695168807208574,0.05717968940734863,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
267,SYLQ,1.9906015396118164,2.0698299407958984,0.006277139554185851,0.07922840118408203,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
268,GQRH,1.8158820867538452,1.7051500082015991,0.0122615932205008,0.1107320785522461,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
