,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
175,ITDI,-1.8801136016845703,-1.649999976158142,0.05295228065291724,0.23011362552642822,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
176,LHKH,-2.081803321838379,-1.7699999809265137,0.09722132340380085,0.31180334091186523,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
177,AGVG,-2.638827323913574,-2.3399999141693115,0.08929782081446547,0.2988274097442627,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
178,DCYW,-1.0077266693115234,-0.8199999928474426,0.03524130505624967,0.1877266764640808,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
179,WIRD,-2.742612838745117,-2.240000009536743,0.25261965608484616,0.502612829208374,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
180,THWP,1.3827142715454102,1.590000033378601,0.04296738705876635,0.20728576183319092,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
181,SYHM,0.6591377258300781,0.8100000023841858,0.022759426487088064,0.15086227655410767,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
182,CVHA,-0.46352100372314453,-0.12999999523162842,0.11123626310519796,0.3335210084915161,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
183,GVII,1.4566965103149414,1.5499999523162842,0.008705532289297935,0.09330344200134277,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
184,AFAV,0.816253662109375,1.1699999570846558,0.12513644120873835,0.35374629497528076,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
185,AHMN,-1.2089548110961914,-0.7900000214576721,0.17552311576105595,0.4189547896385193,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
186,DWLP,-0.40054893493652344,-0.4399999976158142,0.0015563863465253291,0.03945106267929077,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
187,FYTM,2.8168764114379883,2.8399999141693115,0.0005346963785655134,0.023123502731323242,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
188,GGVG,-3.2794265747070312,-2.990000009536743,0.08376773662627102,0.2894265651702881,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
189,RRMN,-3.7177162170410156,-3.799999952316284,0.006770613090850475,0.08228373527526855,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
190,QPSS,-2.0613174438476562,-1.8300000429153442,0.05350773997407998,0.231317400932312,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
191,AKCD,-6.7429680824279785,-6.920000076293945,0.031340326852159706,0.1770319938659668,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
192,EPKE,-9.795970916748047,-10.199999809265137,0.16323934598858614,0.40402889251708984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
193,CRQF,-1.0298309326171875,-0.8500000238418579,0.03233915575096091,0.1798309087753296,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
194,LSCI,1.823939323425293,1.9299999475479126,0.011248855989279605,0.10606062412261963,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
195,RRHW,-1.8072271347045898,-1.6399999856948853,0.027964919365913943,0.1672271490097046,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
196,EMGT,-4.306458473205566,-4.360000133514404,0.0028667093886269868,0.05354166030883789,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
197,NAPR,-3.505873680114746,-3.299999952316284,0.04238399179763519,0.20587372779846191,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
198,QHLP,0.01695537567138672,0.23000000417232513,0.04538801373310286,0.21304462850093842,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
199,KHFT,-1.7768402099609375,-1.4500000476837158,0.1068244916774006,0.3268401622772217,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
200,GAVQ,-2.2097644805908203,-1.9600000381469727,0.06238227670928609,0.24976444244384766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
201,WYFG,3.296481132507324,3.359999895095825,0.004034633200774351,0.06351876258850098,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
202,PWKK,-3.935993194580078,-3.6500000953674316,0.08179205279725466,0.2859930992126465,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
203,KMDK,-8.186086654663086,-8.569999694824219,0.14738922240576358,0.3839130401611328,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
204,WGDR,-4.771166801452637,-4.510000228881836,0.06820797862837935,0.2611665725708008,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
205,ENMM,-3.176839828491211,-3.140000104904175,0.0013571652339692264,0.03683972358703613,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
206,MIFQ,2.7789812088012695,2.7300000190734863,0.0023991569471490948,0.0489811897277832,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
207,CEFL,-0.6254768371582031,-0.6499999761581421,0.0006013843464103275,0.024523138999938965,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
208,TDWW,0.21927165985107422,0.28999999165534973,0.005002496919815691,0.07072833180427551,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
209,YAMY,1.2942142486572266,1.590000033378601,0.08748923044323931,0.2957857847213745,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
210,RFNE,-4.574254989624023,-4.579999923706055,3.300426760688424e-05,0.00574493408203125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
211,NPCM,-0.48764801025390625,-0.30000001192092896,0.03521177127837305,0.1876479983329773,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
212,QRGV,-3.4037084579467773,-3.2699999809265137,0.01787795682707838,0.13370847702026367,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
213,TFPN,0.1597766876220703,0.4699999988079071,0.09623850280310453,0.3102233111858368,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
214,ARTH,-2.832545280456543,-2.6700000762939453,0.026420943396260554,0.16254520416259766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
215,AAYR,-2.4999818801879883,-2.0999999046325684,0.15998558076921654,0.3999819755554199,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
216,HPIA,0.08871841430664062,0.3700000047683716,0.07911933313268094,0.28128159046173096,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
217,FWNE,-1.0450124740600586,-0.6800000071525574,0.13323410099789967,0.3650124669075012,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
218,LTDH,-2.9347267150878906,-2.75,0.03412395926716272,0.18472671508789062,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
219,WKQQ,-2.609074592590332,-2.25,0.12893456304391293,0.35907459259033203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
220,QYFG,0.16035842895507812,0.5,0.11535639678186271,0.3396415710449219,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
221,LWWH,4.9335222244262695,5.320000171661377,0.14936520369906248,0.3864779472351074,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
222,TVGH,-1.3283748626708984,-1.0499999523162842,0.07749259071493952,0.27837491035461426,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
223,TVWN,1.1621370315551758,1.4500000476837158,0.0828651160546201,0.28786301612854004,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
224,MQHM,0.29482269287109375,0.46000000834465027,0.027283545547050814,0.16517731547355652,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
225,QKWR,-3.361238479614258,-3.2899999618530273,0.005074926412817149,0.07123851776123047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
226,IYCQ,0.8250226974487305,1.0800000429153442,0.0650134467012009,0.25497734546661377,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
227,RPAW,-0.596466064453125,-0.36000001430511475,0.0559161928726013,0.23646605014801025,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
228,MHPP,0.015166282653808594,0.2800000011920929,0.07013689847481519,0.2648337185382843,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
229,MTHA,-0.39008522033691406,-0.1899999976158142,0.04003409635135213,0.20008522272109985,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
230,WTQS,0.26377201080322266,0.6100000143051147,0.1198738304089062,0.3462280035018921,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
231,SMRG,-3.0179338455200195,-2.75,0.07178854557514569,0.26793384552001953,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
232,HPMT,-0.060431480407714844,0.17000000178813934,0.053098667986978265,0.2304314821958542,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
233,FEYN,-2.378866195678711,-2.059999942779541,0.10167568723795739,0.3188662528991699,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
234,EKQK,-9.820867538452148,-10.0,0.03208843878019252,0.17913246154785156,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
235,VWRL,1.7770538330078125,1.9900000095367432,0.0453460740982905,0.21294617652893066,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
236,NTYW,1.5141916275024414,1.7000000476837158,0.034524769010261025,0.18580842018127441,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
237,HYGR,-2.6573104858398438,-2.359999895095825,0.08839358736855729,0.29731059074401855,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
238,EPHH,-3.981560707092285,-3.990000009536743,7.12218257490349e-05,0.008439302444458008,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
239,FGVY,1.4467668533325195,1.7300000190734863,0.08022102617564997,0.2832331657409668,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
240,MVTV,1.1909217834472656,1.340000033378601,0.022224324602589718,0.14907824993133545,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
241,VGLW,2.6108083724975586,2.6500000953674316,0.00153599114150893,0.03919172286987305,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
242,VKNW,-1.436598777770996,-1.100000023841858,0.11329872114664852,0.3365987539291382,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
243,KGMH,-3.483976364135742,-3.390000104904175,0.008831537299158754,0.09397625923156738,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
244,HTHP,-0.8036699295043945,-0.6100000143051147,0.03750803605329622,0.19366991519927979,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
245,LNHM,0.7771511077880859,0.9599999785423279,0.033433709536101475,0.18284887075424194,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
246,STVQ,-1.155324935913086,-1.0199999809265137,0.01831284344211781,0.13532495498657227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
247,ATLM,0.9903650283813477,1.1699999570846558,0.032268707610242586,0.1796349287033081,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
248,KDDD,-12.03891372680664,-13.720000267028809,2.8260519557161388,1.681086540222168,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
249,TVQG,-1.9338302612304688,-1.7100000381469727,0.05009996876560763,0.2238302230834961,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
250,DKKI,-8.180360794067383,-8.119999885559082,0.0036434392759474576,0.06036090850830078,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
251,DGVA,-4.772963523864746,-4.829999923706055,0.003253150906857627,0.057036399841308594,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
252,LTYE,-2.0438289642333984,-1.9199999570846558,0.015333623011443365,0.12382900714874268,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
253,KVMT,-2.1502151489257812,-1.9199999570846558,0.05299903455444621,0.2302151918411255,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
254,FFHY,3.991824150085449,4.019999980926514,0.0007938774435842788,0.028175830841064453,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
255,FKHY,-0.7408790588378906,-0.49000000953674316,0.06294029737824758,0.25087904930114746,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
256,CGPG,-2.7375011444091797,-2.4200000762939453,0.1008069282543147,0.3175010681152344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
257,MFTV,2.589755058288574,2.5899999141693115,5.995440233164118e-08,0.0002448558807373047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
258,ADLM,-2.2676124572753906,-2.2200000286102295,0.0022669433633950575,0.04761242866516113,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
259,FHLE,-0.9850711822509766,-0.7799999713897705,0.042054201524081236,0.20507121086120605,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
260,HCTG,-1.797689437866211,-1.4900000095367432,0.09467278430571469,0.3076894283294678,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
261,FNLC,1.844010353088379,2.130000114440918,0.08179014359848225,0.28598976135253906,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
262,WPIH,2.85050106048584,2.9600000381469727,0.011990026108833263,0.10949897766113281,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
263,RACM,-1.8860254287719727,-1.6200000047683716,0.07076952621629573,0.2660254240036011,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
264,ETWC,-1.8695602416992188,-1.7699999809265137,0.009912245525129038,0.09956026077270508,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
265,HSYR,-1.9024314880371094,-1.6699999570846558,0.0540244165809014,0.2324315309524536,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
266,DQLY,-2.495234489440918,-2.450000047683716,0.0020461547210857134,0.04523444175720215,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
267,SYLQ,0.5302238464355469,0.7300000190734863,0.03991051915386379,0.19977617263793945,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
268,GQRH,-3.868494987487793,-3.8399999141693115,0.0008119692034256332,0.028495073318481445,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
269,RSLG,-2.4593029022216797,-2.1700000762939453,0.08369612508977298,0.2893028259277344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
