,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
178,DCYW,3.631181478500366,3.5560555458068848,0.005643905763065504,0.07512593269348145,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
179,WIRD,6.207030296325684,6.204666614532471,5.586991619566106e-06,0.0023636817932128906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
180,THWP,7.251097202301025,7.230722427368164,0.00041513145356475434,0.020374774932861328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
181,SYHM,7.228984832763672,7.195000171661377,0.0011549571902378375,0.03398466110229492,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
182,CVHA,6.941923141479492,6.907944679260254,0.0011545358947842033,0.03397846221923828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
183,GVII,5.606850624084473,5.805944442749023,0.03963834863043303,0.19909381866455078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
184,AFAV,5.603863716125488,5.815610885620117,0.0448368637889871,0.2117471694946289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
185,AHMN,6.746601581573486,6.52554988861084,0.04886385096165213,0.22105169296264648,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
186,DWLP,3.53340220451355,3.575833320617676,0.0018003996138418188,0.04243111610412598,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
187,FYTM,5.823118209838867,5.759666442871094,0.004026126731332624,0.06345176696777344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
188,GGVG,5.218862533569336,5.232049942016602,0.00017390774155501276,0.013187408447265625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
189,RRMN,10.219200134277344,10.4822998046875,0.06922143656993285,0.26309967041015625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
190,QPSS,5.343855857849121,5.224400043487549,0.014269691584786415,0.11945581436157227,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
191,AKCD,5.494518756866455,5.3630499839782715,0.017284038244724798,0.1314687728881836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
192,EPKE,4.099101543426514,3.9951000213623047,0.010816316591672148,0.10400152206420898,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
193,CRQF,8.087827682495117,7.453199863433838,0.40275246872647585,0.6346278190612793,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
194,LSCI,5.597363471984863,5.520833492279053,0.005856837793771774,0.07652997970581055,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
195,RRHW,10.68856430053711,11.647000312805176,0.9185995896123131,0.9584360122680664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
196,EMGT,3.4616146087646484,3.405750036239624,0.0031208504634037126,0.055864572525024414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
197,NAPR,8.918004035949707,9.031550407409668,0.012892778471723432,0.11354637145996094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
198,QHLP,7.057938575744629,7.218999862670898,0.02594073814634612,0.16106128692626953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
199,KHFT,9.187044143676758,9.047611236572266,0.019441535583609948,0.1394329071044922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
200,GAVQ,5.186697959899902,5.226550102233887,0.0015881932486081496,0.039852142333984375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
201,WYFG,5.812101364135742,5.763777732849121,0.002335173340725305,0.048323631286621094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
202,PWKK,9.485325813293457,9.073450088500977,0.1696416126733311,0.41187572479248047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
203,KMDK,8.080099105834961,8.079850196838379,6.195568857947364e-08,0.00024890899658203125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
204,WGDR,6.038121223449707,6.221944332122803,0.03379093528224075,0.1838231086730957,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
205,ENMM,3.474189043045044,3.4065499305725098,0.004575049536072129,0.06763911247253418,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
206,MIFQ,5.738211631774902,5.8049445152282715,0.004453277734000949,0.06673288345336914,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
207,CEFL,3.7551393508911133,3.7943332195281982,0.0015361593387410721,0.03919386863708496,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
208,TDWW,3.9755868911743164,3.6340556144714355,0.11664361296629977,0.34153127670288086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
209,YAMY,5.834312438964844,5.807888984680176,0.000698198936333938,0.02642345428466797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
210,RFNE,5.898703575134277,5.752999782562256,0.021229595169870663,0.14570379257202148,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
211,NPCM,5.066130638122559,4.977950096130371,0.007775807986035943,0.0881805419921875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
212,QRGV,8.71527099609375,8.907950401306152,0.03712535319300514,0.19267940521240234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
213,TFPN,5.786665916442871,5.810722351074219,0.0005787120471723028,0.024056434631347656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
214,ARTH,9.354352951049805,8.979700088500977,0.1403647674160311,0.3746528625488281,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
215,AAYR,8.459970474243164,8.201600074768066,0.06675526332492154,0.25837039947509766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
216,HPIA,7.143130779266357,7.20372200012207,0.0036712960447857768,0.06059122085571289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
217,FWNE,3.8836185932159424,3.911722183227539,0.0007898117715399167,0.02810359001159668,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
218,LTDH,5.222256660461426,5.225944519042969,1.3600300917460117e-05,0.0036878585815429688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
219,WKQQ,8.329776763916016,8.152799606323242,0.031320914309617365,0.17697715759277344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
220,QYFG,5.734978675842285,5.7578887939453125,0.0005248735114946612,0.022910118103027344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
221,LWWH,7.257863998413086,7.29288911819458,0.0012267590157080122,0.03502511978149414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
222,TVGH,7.283380508422852,7.292388916015625,8.115140735753812e-05,0.009008407592773438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
223,TVWN,5.824696063995361,5.810500144958496,0.00020152411730123276,0.014195919036865234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
224,MQHM,7.067394256591797,7.23466682434082,0.027980111921351636,0.16727256774902344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
225,QKWR,9.960772514343262,9.809700012207031,0.02282290090170136,0.15107250213623047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
226,IYCQ,5.483490943908691,5.547999858856201,0.004161400107705049,0.06450891494750977,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
227,RPAW,9.651981353759766,9.878166198730469,0.05115958409442101,0.22618484497070312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
228,MHPP,7.1987624168396,7.229666709899902,0.0009550753295570757,0.030904293060302734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
229,MTHA,7.17063045501709,7.235055446624756,0.0041505795436478365,0.06442499160766602,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
230,WTQS,5.81413459777832,5.803777694702148,0.00010726544132921845,0.010356903076171875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
231,SMRG,8.898694038391113,8.912650108337402,0.0001947718883457128,0.013956069946289062,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
232,HPMT,7.186207294464111,7.209555625915527,0.0005451445815651823,0.023348331451416016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
233,FEYN,3.688992977142334,3.797722339630127,0.01182207426700188,0.10872936248779297,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
234,EKQK,8.100749015808105,8.081250190734863,0.0003802041792368982,0.019498825073242188,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
235,VWRL,9.962143898010254,9.918999671936035,0.001861424243543297,0.04314422607421875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
236,NTYW,5.833469390869141,5.776888847351074,0.0032013579047998064,0.056580543518066406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
237,HYGR,8.939750671386719,9.11561107635498,0.03092688203560101,0.17586040496826172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
238,EPHH,5.850711822509766,5.602149963378906,0.06178299781458918,0.24856185913085938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
239,FGVY,5.829228401184082,5.813777923583984,0.00023871725807111943,0.015450477600097656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
240,MVTV,5.777207851409912,5.805888652801514,0.0008225883684644941,0.028680801391601562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
241,VGLW,5.8282647132873535,5.808333396911621,0.0003972573724695394,0.019931316375732422,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
242,VKNW,8.771285057067871,9.071444511413574,0.09009569803311024,0.3001594543457031,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
243,KGMH,8.896183013916016,9.164944648742676,0.07223281635469903,0.26876163482666016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
244,HTHP,7.350131511688232,7.354055404663086,1.5396936078104773e-05,0.003923892974853516,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
245,LNHM,7.192758083343506,7.246500015258789,0.0028881952459869353,0.0537419319152832,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
246,STVQ,5.54151725769043,5.226799964904785,0.0990469743783251,0.31471729278564453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
247,ATLM,5.33052396774292,5.232399940490723,0.009628324724189952,0.09812402725219727,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
248,KDDD,3.2292771339416504,3.3891499042510986,0.025559302686417595,0.15987277030944824,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
249,TVQG,5.306126594543457,5.224599838256836,0.006646611990618112,0.0815267562866211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
250,DKKI,8.055002212524414,7.964099884033203,0.00826323332512402,0.09090232849121094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
251,DGVA,3.3189172744750977,3.218250036239624,0.010133892853957605,0.10066723823547363,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
252,LTYE,3.984894275665283,3.9002223014831543,0.007169343211899104,0.0846719741821289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
253,KVMT,8.674871444702148,9.033833503723145,0.12885375981659308,0.3589620590209961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
254,FFHY,7.21494197845459,7.2593889236450195,0.0019755309367610607,0.04444694519042969,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
255,FKHY,9.049089431762695,8.91016674041748,0.01929951417059783,0.13892269134521484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
256,CGPG,5.098043441772461,4.961599826812744,0.018616860063275453,0.1364436149597168,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
257,MFTV,5.814385414123535,5.807222366333008,5.130925364937866e-05,0.007163047790527344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
258,ADLM,3.3423709869384766,3.264349937438965,0.006087284165005258,0.07802104949951172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
259,FHLE,5.373117446899414,5.371166706085205,3.8053897242207313e-06,0.0019507408142089844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
260,HCTG,6.971574783325195,6.907166481018066,0.004148429406086507,0.0644083023071289,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
261,FNLC,5.594518184661865,5.549722194671631,0.0020066807192051783,0.044795989990234375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
262,WPIH,7.2763214111328125,7.291110992431641,0.0002187317149946466,0.014789581298828125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
263,RACM,7.345515727996826,7.44920015335083,0.010750460060990008,0.1036844253540039,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
264,ETWC,3.65842604637146,3.7530555725097656,0.008954747217160275,0.09462952613830566,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
265,HSYR,9.292695999145508,9.11561107635498,0.03135906987972703,0.17708492279052734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
266,DQLY,3.3971951007843018,3.199899911880493,0.03892539156458952,0.1972951889038086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
267,SYLQ,5.740396499633789,5.762499809265137,0.0004885562966592261,0.022103309631347656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
268,GQRH,9.074506759643555,8.978349685668945,0.0092461828753585,0.09615707397460938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
269,RSLG,8.903221130371094,8.890700340270996,0.00015677018473070348,0.012520790100097656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
270,LGYA,5.74913215637207,5.77322244644165,0.0005803420756365085,0.024090290069580078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
271,LFMN,5.762945175170898,5.809222221374512,0.0021415650053313584,0.04627704620361328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
272,CWFY,5.692220687866211,5.53849983215332,0.02363010148110334,0.15372085571289062,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
