,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
178,DCYW,2.181345224380493,2.1969900131225586,0.0002447594147838572,0.01564478874206543,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
179,WIRD,1.997814416885376,2.0999200344085693,0.01042555712979265,0.10210561752319336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
180,THWP,2.2450947761535645,2.2868800163269043,0.001746006296343694,0.041785240173339844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
181,SYHM,2.1828675270080566,2.182159900665283,5.007350409869105e-07,0.0007076263427734375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
182,CVHA,1.957097053527832,1.9757800102233887,0.0003490528708880447,0.01868295669555664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
183,GVII,1.7685960531234741,1.6135900020599365,0.024026875866312025,0.1550060510635376,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
184,AFAV,1.9814350605010986,1.8337500095367432,0.021810874278344272,0.14768505096435547,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
185,AHMN,1.8830547332763672,1.8577300310134888,0.0006413405447034393,0.025324702262878418,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
186,DWLP,2.0107922554016113,1.921090006828308,0.00804649339910668,0.08970224857330322,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
187,FYTM,2.1879539489746094,2.2200798988342285,0.001032076654382763,0.03212594985961914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
188,GGVG,1.5628935098648071,1.4800399541854858,0.006864711688706393,0.08285355567932129,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
189,RRMN,1.4984545707702637,1.2716000080108643,0.05146299264475829,0.22685456275939941,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
190,QPSS,1.8365488052368164,1.8851200342178345,0.0023591642847264893,0.048571228981018066,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
191,AKCD,1.5314582586288452,1.7334799766540527,0.04081277455385646,0.20202171802520752,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
192,EPKE,1.5605254173278809,1.369189977645874,0.036609250478306876,0.19133543968200684,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
193,CRQF,1.8904740810394287,1.9162800312042236,0.0006659470639078791,0.025805950164794922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
194,LSCI,1.8591175079345703,1.8201700448989868,0.0015169048769081428,0.038947463035583496,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
195,RRHW,1.9682486057281494,1.9209699630737305,0.0022352700512442425,0.047278642654418945,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
196,EMGT,1.5939643383026123,1.5507400035858154,0.0018683431117096916,0.043224334716796875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
197,NAPR,1.5012702941894531,1.40215003490448,0.009824825800720305,0.09912025928497314,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
198,QHLP,1.9103875160217285,1.8992799520492554,0.00012337797740258338,0.011107563972473145,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
199,KHFT,2.1730763912200928,2.1895599365234375,0.000271707265767418,0.016483545303344727,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
200,GAVQ,1.3941588401794434,1.5602200031280518,0.02757630983984427,0.1660611629486084,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
201,WYFG,2.272594690322876,2.440279960632324,0.028118349878752724,0.16768527030944824,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
202,PWKK,1.8163225650787354,1.8499000072479248,0.0011274446226252621,0.03357744216918945,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
203,KMDK,1.5503058433532715,1.674839973449707,0.015508749558875934,0.12453413009643555,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
204,WGDR,1.9167907238006592,1.9989500045776367,0.006750147417790231,0.08215928077697754,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
205,ENMM,1.521204948425293,1.6346800327301025,0.01287659475798364,0.11347508430480957,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
206,MIFQ,1.9071046113967896,1.8567299842834473,0.0025376030568082797,0.050374627113342285,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
207,CEFL,1.9266602993011475,1.8395299911499023,0.007591690598530931,0.08713030815124512,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
208,TDWW,2.273573398590088,2.2265799045562744,0.002208388481506063,0.04699349403381348,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
209,YAMY,2.1301212310791016,2.106019973754883,0.0005808706046082079,0.02410125732421875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
210,RFNE,1.8269037008285522,2.0828399658203125,0.06550337173793253,0.25593626499176025,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
211,NPCM,1.7732489109039307,1.6995999813079834,0.005424164830628797,0.07364892959594727,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
212,QRGV,1.5661882162094116,1.577370047569275,0.00012503335256042192,0.011181831359863281,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
213,TFPN,2.1095542907714844,2.035249948501587,0.0055211352801620706,0.07430434226989746,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
214,ARTH,1.948299527168274,1.877619981765747,0.004995598138307855,0.07067954540252686,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
215,AAYR,1.6503496170043945,1.7955000400543213,0.02106864531157271,0.14515042304992676,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
216,HPIA,1.8826593160629272,1.8935799598693848,0.00011926046114751898,0.01092064380645752,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
217,FWNE,2.1429786682128906,2.061539888381958,0.006632274860351117,0.08143877983093262,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
218,LTDH,1.9653146266937256,1.8343299627304077,0.017156982193583303,0.13098466396331787,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
219,WKQQ,1.8189756870269775,1.8819500207901,0.003965766712909158,0.06297433376312256,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
220,QYFG,2.066282272338867,2.1275100708007812,0.003748843304492766,0.06122779846191406,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
221,LWWH,2.3043437004089355,2.309770107269287,2.9445891414070502e-05,0.0054264068603515625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
222,TVGH,2.0068347454071045,2.096450090408325,0.008030910059687812,0.0896153450012207,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
223,TVWN,2.1545004844665527,2.161259889602661,4.5689557794048596e-05,0.0067594051361083984,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
224,MQHM,1.9376647472381592,1.8428900241851807,0.008982248129768777,0.09477472305297852,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
225,QKWR,1.7736811637878418,1.6140700578689575,0.025475705132649296,0.15961110591888428,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
226,IYCQ,1.9206900596618652,1.898010015487671,0.0005143844037434064,0.022680044174194336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
227,RPAW,1.8227111101150513,1.9515199661254883,0.016591721386717495,0.128808856010437,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
228,MHPP,1.9360060691833496,1.9000400304794312,0.0012935559400517604,0.03596603870391846,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
229,MTHA,1.945669412612915,1.9372600317001343,7.07176873362414e-05,0.008409380912780762,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
230,WTQS,2.20276141166687,2.095170021057129,0.01157590733333791,0.10759139060974121,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
231,SMRG,1.705100417137146,1.6742299795150757,0.0009529839189781342,0.030870437622070312,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
232,HPMT,1.9847028255462646,2.065109968185425,0.006465308587394247,0.08040714263916016,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
233,FEYN,2.127241373062134,2.0319900512695312,0.00907281430323792,0.09525132179260254,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
234,EKQK,1.4856356382369995,1.4646300077438354,0.0004412365124153439,0.021005630493164062,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
235,VWRL,1.9865236282348633,2.0719799995422363,0.007302791397023611,0.08545637130737305,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
236,NTYW,2.264798641204834,2.319930076599121,0.0030394751686344534,0.05513143539428711,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
237,HYGR,2.0066914558410645,2.0353000164031982,0.0008184497374372768,0.02860856056213379,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
238,EPHH,2.0173211097717285,1.8565399646759033,0.025850576618324794,0.1607811450958252,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
239,FGVY,2.165827989578247,2.173880100250244,6.483648627408911e-05,0.00805211067199707,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
240,MVTV,1.9160897731781006,1.8821799755096436,0.001149874377915694,0.03390979766845703,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
241,VGLW,2.064830780029297,2.099519968032837,0.0012033397643449462,0.03468918800354004,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
242,VKNW,2.0993924140930176,2.0734100341796875,0.0006750840659606183,0.025982379913330078,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
243,KGMH,1.8226675987243652,1.8313000202178955,7.451870084196344e-05,0.008632421493530273,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
244,HTHP,2.135748863220215,2.024169921875,0.012449860151718894,0.11157894134521484,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
245,LNHM,1.977229356765747,1.9717600345611572,2.991348537761951e-05,0.005469322204589844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
246,STVQ,1.9229674339294434,1.9772299528121948,0.0029444209555009593,0.054262518882751465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
247,ATLM,1.6881029605865479,1.6833000183105469,2.306825450659744e-05,0.0048029422760009766,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
248,KDDD,1.5566132068634033,1.2698800563812256,0.08221589958543518,0.28673315048217773,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
249,TVQG,1.71440589427948,1.767699956893921,0.002840257109951949,0.05329406261444092,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
250,DKKI,1.7599470615386963,1.654919981956482,0.011030687445568788,0.10502707958221436,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
251,DGVA,1.4529905319213867,1.464419960975647,0.00013063184850636844,0.011429429054260254,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
252,LTYE,1.946753740310669,1.8155299425125122,0.017219685108571525,0.13122379779815674,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
253,KVMT,1.8405942916870117,1.867900013923645,0.0007456024668641703,0.0273057222366333,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
254,FFHY,2.3857102394104004,2.496229887008667,0.012214592505245037,0.1105196475982666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
255,FKHY,2.266679286956787,2.197160005569458,0.0048329304846106425,0.0695192813873291,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
256,CGPG,1.6403963565826416,1.5845500230789185,0.00311881296580907,0.055846333503723145,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
257,MFTV,2.0584678649902344,1.9746999740600586,0.007017059550889826,0.08376789093017578,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
258,ADLM,1.4135925769805908,1.4833799600601196,0.004870278837088904,0.06978738307952881,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
259,FHLE,2.0529661178588867,2.0497899055480957,1.0088324643220403e-05,0.0031762123107910156,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
260,HCTG,1.971954107284546,1.9176900386810303,0.00294458914140705,0.054264068603515625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
261,FNLC,2.0282280445098877,2.0547399520874023,0.0007028812433986786,0.02651190757751465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
262,WPIH,2.163839817047119,2.2980101108551025,0.01800166774052059,0.1341702938079834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
263,RACM,1.5708231925964355,1.5816999673843384,0.0001183042297867587,0.010876774787902832,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
264,ETWC,2.048454761505127,2.025010108947754,0.0005496517335359385,0.023444652557373047,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
265,HSYR,2.08711838722229,1.9294099807739258,0.02487194146448246,0.15770840644836426,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
266,DQLY,1.792588710784912,1.8358399868011475,0.0018706728770325753,0.04325127601623535,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
267,SYLQ,1.9977521896362305,2.0698299407958984,0.005195202212235017,0.07207775115966797,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
268,GQRH,1.793731927871704,1.7051500082015991,0.007846756492440932,0.08858191967010498,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
269,RSLG,1.6707091331481934,1.6713099479675293,3.609784471336752e-07,0.0006008148193359375,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
270,LGYA,1.8004635572433472,1.8139100074768066,0.0001808070238809023,0.013446450233459473,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
271,LFMN,1.997035026550293,1.9580800533294678,0.001517489938635208,0.038954973220825195,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
