,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
173,MPSF,2.008465051651001,2.0417799949645996,0.0011098854479882903,0.03331494331359863,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
174,CWCW,2.3081016540527344,2.2741100788116455,0.0011554271873706057,0.03399157524108887,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
175,ITDI,1.7873342037200928,1.8167500495910645,0.0008652919883047616,0.02941584587097168,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
176,LHKH,2.0738134384155273,1.8955600261688232,0.03177427897759344,0.1782534122467041,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
177,AGVG,1.4836255311965942,1.4614800214767456,0.0004904236007519103,0.022145509719848633,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
178,DCYW,2.122002124786377,2.1969900131225586,0.0056231833971196465,0.07498788833618164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
179,WIRD,2.046597480773926,2.0999200344085693,0.0028432947261194386,0.053322553634643555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
180,THWP,2.2620530128479004,2.2868800163269043,0.0006163801017464721,0.024827003479003906,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
181,SYHM,2.213207960128784,2.182159900665283,0.0009639819964490925,0.031048059463500977,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
182,CVHA,1.9751067161560059,1.9757800102233887,4.5332490117289126e-07,0.0006732940673828125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
183,GVII,1.7394100427627563,1.6135900020599365,0.015830682642459237,0.12582004070281982,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
184,AFAV,1.8839304447174072,1.8337500095367432,0.0025180760749208275,0.05018043518066406,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
185,AHMN,1.8884313106536865,1.8577300310134888,0.0009425685715456211,0.030701279640197754,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
186,DWLP,1.960768699645996,1.921090006828308,0.0015743986637204443,0.03967869281768799,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
187,FYTM,2.2129170894622803,2.2200798988342285,5.130583809886957e-05,0.007162809371948242,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
188,GGVG,1.5738532543182373,1.4800399541854858,0.008800935281797706,0.09381330013275146,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
189,RRMN,1.4020737409591675,1.2716000080108643,0.017023394989465146,0.13047373294830322,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
190,QPSS,1.883602499961853,1.8851200342178345,2.3029102180771588e-06,0.0015175342559814453,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
191,AKCD,1.6768677234649658,1.7334799766540527,0.0032049472111452815,0.056612253189086914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
192,EPKE,1.469170093536377,1.369189977645874,0.009996023573478396,0.09998011589050293,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
193,CRQF,1.9175989627838135,1.9162800312042236,1.7395805116393603e-06,0.0013189315795898438,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
194,LSCI,1.8194313049316406,1.8201700448989868,5.457367393546519e-07,0.0007387399673461914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
195,RRHW,1.912661075592041,1.9209699630737305,6.90376111833757e-05,0.008308887481689453,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
196,EMGT,1.6368763446807861,1.5507400035858154,0.007419469257229139,0.0861363410949707,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
197,NAPR,1.454694151878357,1.40215003490448,0.002760884228564464,0.05254411697387695,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
198,QHLP,1.9056553840637207,1.8992799520492554,4.064613337106948e-05,0.006375432014465332,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
199,KHFT,2.158085823059082,2.1895599365234375,0.0009906198183671222,0.03147411346435547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
200,GAVQ,1.4589715003967285,1.5602200031280518,0.01025125930533477,0.10124850273132324,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
201,WYFG,2.2820825576782227,2.440279960632324,0.025026418301422382,0.15819740295410156,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
202,PWKK,1.7631564140319824,1.8499000072479248,0.007524450964012885,0.08674359321594238,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
203,KMDK,1.6684331893920898,1.674839973449707,4.104688196093775e-05,0.0064067840576171875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
204,WGDR,2.030735492706299,1.9989500045776367,0.0010103172555773199,0.03178548812866211,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
205,ENMM,1.516963243484497,1.6346800327301025,0.013857242470294295,0.11771678924560547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
206,MIFQ,1.870267391204834,1.8567299842834473,0.00018326138615520904,0.013537406921386719,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
207,CEFL,1.8879718780517578,1.8395299911499023,0.0023466164066121564,0.04844188690185547,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
208,TDWW,2.2479300498962402,2.2265799045562744,0.00045582870603766423,0.02135014533996582,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
209,YAMY,2.1440486907958984,2.106019973754883,0.0014461833197856322,0.038028717041015625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
210,RFNE,1.9804494380950928,2.0828399658203125,0.01048382016784899,0.10239052772521973,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
211,NPCM,1.779327392578125,1.6995999813079834,0.006356460107838302,0.0797274112701416,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
212,QRGV,1.5876379013061523,1.577370047569275,0.00010542882036190804,0.010267853736877441,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
213,TFPN,2.098763942718506,2.035249948501587,0.004034027461386813,0.06351399421691895,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
214,ARTH,1.870534896850586,1.877619981765747,5.0198428255043837e-05,0.007085084915161133,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
215,AAYR,1.6856518983840942,1.7955000400543213,0.012066614228402273,0.10984814167022705,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
216,HPIA,1.8891962766647339,1.8935799598693848,1.92166784387382e-05,0.004383683204650879,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
217,FWNE,2.1721715927124023,2.061539888381958,0.012239374003058856,0.11063170433044434,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
218,LTDH,1.9280314445495605,1.8343299627304077,0.008779967695105029,0.09370148181915283,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
219,WKQQ,1.846440076828003,1.8819500207901,0.0012609561201912811,0.03550994396209717,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
220,QYFG,2.003293991088867,2.1275100708007812,0.015429634458996588,0.12421607971191406,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
221,LWWH,2.3256916999816895,2.309770107269287,0.0002534971144996234,0.015921592712402344,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
222,TVGH,2.0367205142974854,2.096450090408325,0.0035676222623806098,0.059729576110839844,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
223,TVWN,2.1810197830200195,2.161259889602661,0.00039045338786536377,0.0197598934173584,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
224,MQHM,1.9283390045166016,1.8428900241851807,0.0073015282396795556,0.0854489803314209,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
225,QKWR,1.6015162467956543,1.6140700578689575,0.0001575981724641906,0.012553811073303223,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
226,IYCQ,1.933708667755127,1.898010015487671,0.0012743937737127453,0.035698652267456055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
227,RPAW,1.922013521194458,1.9515199661254883,0.0008706302924679221,0.029506444931030273,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
228,MHPP,1.9530799388885498,1.9000400304794312,0.0028132318840476955,0.05303990840911865,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
229,MTHA,1.958435297012329,1.9372600317001343,0.00044839186104184137,0.021175265312194824,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
230,WTQS,2.1940627098083496,2.095170021057129,0.009779763888445814,0.0988926887512207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
231,SMRG,1.6946439743041992,1.6742299795150757,0.00041673118325036285,0.020413994789123535,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
232,HPMT,2.029907703399658,2.065109968185425,0.0012391994460472233,0.0352022647857666,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
233,FEYN,2.112316846847534,2.0319900512695312,0.006452394087830271,0.08032679557800293,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
234,EKQK,1.464737057685852,1.4646300077438354,1.1459690085757757e-08,0.00010704994201660156,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
235,VWRL,2.029080867767334,2.0719799995422363,0.001840335507040436,0.042899131774902344,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
236,NTYW,2.259101390838623,2.319930076599121,0.003700129011349418,0.06082868576049805,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
237,HYGR,2.0417089462280273,2.0353000164031982,4.107438149958398e-05,0.0064089298248291016,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
238,EPHH,1.9540188312530518,1.8565399646759033,0.009502129429165507,0.09747886657714844,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
239,FGVY,2.1913440227508545,2.173880100250244,0.0003049885891073245,0.01746392250061035,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
240,MVTV,1.8636858463287354,1.8821799755096436,0.0003420328141601203,0.018494129180908203,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
241,VGLW,2.0512938499450684,2.099519968032837,0.0023257584658153974,0.048226118087768555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
242,VKNW,2.073061943054199,2.0734100341796875,1.2116743164369836e-07,0.00034809112548828125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
243,KGMH,1.9040822982788086,1.8313000202178955,0.00529725999973607,0.07278227806091309,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
244,HTHP,2.142824649810791,2.024169921875,0.014078944461516585,0.11865472793579102,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
245,LNHM,2.005585193634033,1.9717600345611572,0.001144141386305364,0.03382515907287598,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
246,STVQ,1.9247844219207764,1.9772299528121948,0.0027505337104827277,0.05244553089141846,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
247,ATLM,1.728572964668274,1.6833000183105469,0.002049639671909631,0.04527294635772705,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
248,KDDD,1.2931673526763916,1.2698800563812256,0.0005422981687388528,0.023287296295166016,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
249,TVQG,1.7536711692810059,1.767699956893921,0.00019680688188827844,0.014028787612915039,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
250,DKKI,1.7063496112823486,1.654919981956482,0.002645006772596048,0.0514296293258667,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
251,DGVA,1.4446808099746704,1.464419960975647,0.00038963408223935403,0.019739151000976562,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
252,LTYE,1.881594181060791,1.8155299425125122,0.004364483614963888,0.06606423854827881,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
253,KVMT,1.8462516069412231,1.867900013923645,0.0004686535248765722,0.021648406982421875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
254,FFHY,2.3978495597839355,2.496229887008667,0.009678688784845235,0.09838032722473145,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
255,FKHY,2.2769851684570312,2.197160005569458,0.0063720566300276005,0.07982516288757324,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
256,CGPG,1.6503891944885254,1.5845500230789185,0.004334796491903603,0.06583917140960693,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
257,MFTV,2.0309958457946777,1.9746999740600586,0.0031692251743606903,0.05629587173461914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
258,ADLM,1.4628591537475586,1.4833799600601196,0.00042110349171764483,0.020520806312561035,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
259,FHLE,2.0648646354675293,2.0497899055480957,0.00022724748214386636,0.015074729919433594,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
260,HCTG,1.9831407070159912,1.9176900386810303,0.004283789985493058,0.06545066833496094,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
261,FNLC,2.007887840270996,2.0547399520874023,0.002195120381657034,0.04685211181640625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
262,WPIH,2.182370185852051,2.2980101108551025,0.013372592254711435,0.11563992500305176,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
263,RACM,1.6058028936386108,1.5816999673843384,0.0005809510540188967,0.02410292625427246,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
264,ETWC,1.9870644807815552,2.025010108947754,0.0014398706969274144,0.03794562816619873,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
