,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
181,SYHM,7.128582000732422,7.195000171661377,0.0044113734295478935,0.06641817092895508,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
182,CVHA,6.936311721801758,6.907944679260254,0.0008046891025514924,0.028367042541503906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
183,GVII,5.522400379180908,5.805944442749023,0.08039723598471937,0.28354406356811523,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
184,AFAV,5.66494607925415,5.815610885620117,0.02269988387729427,0.1506648063659668,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
185,AHMN,6.973283767700195,6.52554988861084,0.20046562648440158,0.44773387908935547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
186,DWLP,3.300654649734497,3.575833320617676,0.07572330090903279,0.2751786708831787,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
187,FYTM,5.876104354858398,5.759666442871094,0.013557787347963313,0.11643791198730469,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
188,GGVG,5.240697860717773,5.232049942016602,7.478649786207825e-05,0.008647918701171875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
189,RRMN,10.218733787536621,10.4822998046875,0.0694670453967774,0.2635660171508789,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
190,QPSS,5.314009666442871,5.224400043487549,0.00802988452619502,0.08960962295532227,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
191,AKCD,5.54551887512207,5.3630499839782715,0.033294896235247506,0.18246889114379883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
192,EPKE,4.0752644538879395,3.9951000213623047,0.006426336242157049,0.08016443252563477,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
193,CRQF,7.582999229431152,7.453199863433838,0.01684787541330479,0.12979936599731445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
194,LSCI,5.534605026245117,5.520833492279053,0.00018965514777846693,0.013771533966064453,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
195,RRHW,10.721309661865234,11.647000312805176,0.8569031812376124,0.9256906509399414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
196,EMGT,3.394557237625122,3.405750036239624,0.00012527874082479684,0.011192798614501953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
197,NAPR,8.834512710571289,9.031550407409668,0.03882385397537291,0.1970376968383789,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
198,QHLP,6.989324569702148,7.218999862670898,0.05275074020028114,0.22967529296875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
199,KHFT,9.363630294799805,9.047611236572266,0.09986804516302072,0.31601905822753906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
200,GAVQ,5.209916114807129,5.226550102233887,0.000276689537713537,0.016633987426757812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
201,WYFG,5.7590484619140625,5.763777732849121,2.2366003577189986e-05,0.004729270935058594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
202,PWKK,9.493720054626465,9.073450088500977,0.17662684442711907,0.4202699661254883,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
203,KMDK,7.976902008056641,8.079850196838379,0.010598329573440424,0.10294818878173828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
204,WGDR,6.075990200042725,6.221944332122803,0.02130260867124889,0.14595413208007812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
205,ENMM,3.3386807441711426,3.4065499305725098,0.004606226462783525,0.06786918640136719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
206,MIFQ,5.682543754577637,5.8049445152282715,0.01498194620785398,0.12240076065063477,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
207,CEFL,3.4830424785614014,3.7943332195281982,0.09690192541165743,0.3112907409667969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
208,TDWW,3.5281596183776855,3.6340556144714355,0.011213961988687515,0.10589599609375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
209,YAMY,5.864253044128418,5.807888984680176,0.0031769071974849794,0.05636405944824219,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
210,RFNE,6.091249465942383,5.752999782562256,0.11441284830675613,0.33824968338012695,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
211,NPCM,5.032210350036621,4.977950096130371,0.0029441751539707184,0.05426025390625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
212,QRGV,8.711606979370117,8.907950401306152,0.03855073933755193,0.19634342193603516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
213,TFPN,5.79725456237793,5.810722351074219,0.00018138133236789145,0.013467788696289062,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
214,ARTH,9.305252075195312,8.979700088500977,0.10598409604062908,0.32555198669433594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
215,AAYR,8.734074592590332,8.201600074768066,0.2835291121300543,0.5324745178222656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
216,HPIA,7.06334114074707,7.20372200012207,0.019706785678863525,0.140380859375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
217,FWNE,3.852423667907715,3.911722183227539,0.0035163139191354276,0.05929851531982422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
218,LTDH,5.167157173156738,5.225944519042969,0.0034559520363472984,0.05878734588623047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
219,WKQQ,8.504228591918945,8.152799606323242,0.12350233191682491,0.3514289855957031,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
220,QYFG,5.572521209716797,5.7578887939453125,0.034361141282715835,0.18536758422851562,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
221,LWWH,7.199520111083984,7.29288911819458,0.008717771488818471,0.0933690071105957,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
222,TVGH,7.184944152832031,7.292388916015625,0.011544377135578543,0.10744476318359375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
223,TVWN,5.779335975646973,5.810500144958496,0.0009712054488772992,0.031164169311523438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
224,MQHM,7.000003814697266,7.23466682434082,0.05506672809497104,0.2346630096435547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
225,QKWR,9.818766593933105,9.809700012207031,8.220290419558296e-05,0.009066581726074219,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
226,IYCQ,5.567134857177734,5.547999858856201,0.0003661481607650785,0.019134998321533203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
227,RPAW,9.400497436523438,9.878166198730469,0.22816744638839737,0.47766876220703125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
228,MHPP,7.164926528930664,7.229666709899902,0.0041912910319297225,0.06474018096923828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
229,MTHA,7.056094169616699,7.235055446624756,0.03202713866835438,0.17896127700805664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
230,WTQS,5.712287902832031,5.803777694702148,0.008370382016437361,0.09148979187011719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
231,SMRG,9.137919425964355,8.912650108337402,0.050746265464113094,0.22526931762695312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
232,HPMT,7.133410453796387,7.209555625915527,0.005798087237053551,0.07614517211914062,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
233,FEYN,3.648777484893799,3.797722339630127,0.022184569752425887,0.14894485473632812,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
234,EKQK,7.957516670227051,8.081250190734863,0.015309984097257257,0.1237335205078125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
235,VWRL,9.41738224029541,9.918999671936035,0.2516200477257371,0.501617431640625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
236,NTYW,5.817737579345703,5.776888847351074,0.0016686189055690193,0.040848731994628906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
237,HYGR,8.937146186828613,9.11561107635498,0.031849716793658445,0.1784648895263672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
238,EPHH,5.760039329528809,5.602149963378906,0.024929051943217928,0.15788936614990234,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
239,FGVY,5.855716705322266,5.813777923583984,0.0017588614136911929,0.04193878173828125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
240,MVTV,5.640116214752197,5.805888652801514,0.027480501216814446,0.1657724380493164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
241,VGLW,5.869198799133301,5.808333396911621,0.0037045971876068506,0.06086540222167969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
242,VKNW,8.695910453796387,9.071444511413574,0.1410258284304291,0.3755340576171875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
243,KGMH,8.801949501037598,9.164944648742676,0.13176547725743148,0.3629951477050781,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
244,HTHP,7.403116226196289,7.354055404663086,0.0024069642095128074,0.049060821533203125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
245,LNHM,6.978984832763672,7.246500015258789,0.07156437286539585,0.2675151824951172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
246,STVQ,5.560643196105957,5.226799964904785,0.1114513030188391,0.3338432312011719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
247,ATLM,5.571491241455078,5.232399940490723,0.1149829103896991,0.33909130096435547,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
248,KDDD,3.087087869644165,3.3891499042510986,0.09124147275088035,0.3020620346069336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
249,TVQG,5.455700874328613,5.224599838256836,0.05340768887344893,0.23110103607177734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
250,DKKI,7.791006088256836,7.964099884033203,0.02996146213627071,0.1730937957763672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
251,DGVA,3.218597650527954,3.218250036239624,1.208356934512267e-07,0.0003476142883300781,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
252,LTYE,3.9421324729919434,3.9002223014831543,0.0017564624758961145,0.04191017150878906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
253,KVMT,8.466841697692871,9.033833503723145,0.3214797081054712,0.5669918060302734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
254,FFHY,7.178933143615723,7.2593889236450195,0.006473132540122606,0.08045578002929688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
255,FKHY,9.091144561767578,8.91016674041748,0.03275297182062786,0.18097782135009766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
256,CGPG,5.079413414001465,4.961599826812744,0.013880041326274295,0.1178135871887207,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
257,MFTV,5.844320297241211,5.807222366333008,0.0013762564776698127,0.037097930908203125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
258,ADLM,3.274890422821045,3.264349937438965,0.00011110183208984381,0.010540485382080078,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
259,FHLE,5.788123607635498,5.371166706085205,0.1738530577504207,0.41695690155029297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
260,HCTG,6.977683067321777,6.907166481018066,0.004972588943928713,0.07051658630371094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
261,FNLC,5.617842674255371,5.549722194671631,0.00464039973871877,0.06812047958374023,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
262,WPIH,7.293369293212891,7.291110992431641,5.09992241859436e-06,0.00225830078125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
263,RACM,7.5208234786987305,7.44920015335083,0.005129900733891191,0.07162332534790039,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
264,ETWC,3.51023268699646,3.7530555725097656,0.05896295372900795,0.24282288551330566,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
265,HSYR,9.184625625610352,9.11561107635498,0.004763008008922043,0.0690145492553711,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
266,DQLY,3.3569321632385254,3.199899911880493,0.024659127966572214,0.15703225135803223,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
267,SYLQ,5.761142730712891,5.762499809265137,1.8416621969663538e-06,0.0013570785522460938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
268,GQRH,9.205604553222656,8.978349685668945,0.0516447748268547,0.22725486755371094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
269,RSLG,9.322195053100586,8.890700340270996,0.1861876871998902,0.43149471282958984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
270,LGYA,5.730452537536621,5.77322244644165,0.0018292651077445043,0.0427699089050293,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
271,LFMN,5.770974159240723,5.809222221374512,0.0014629142569901887,0.03824806213378906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
272,CWFY,5.707781791687012,5.53849983215332,0.028656381823566335,0.1692819595336914,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
273,PATM,5.439939498901367,5.254499912261963,0.03438784029299313,0.1854395866394043,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
274,LKCD,5.741449356079102,5.364950180053711,0.14175162954779807,0.3764991760253906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
275,SAMH,7.239433288574219,7.293333530426025,0.002905236071683248,0.05390024185180664,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
276,IRNF,9.546932220458984,8.923749923706055,0.3883561749862565,0.6231822967529297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
277,CAGK,7.703042030334473,7.406750202178955,0.08778884743173876,0.2962918281555176,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
278,TSQM,5.620901584625244,5.228400230407715,0.1540573130625944,0.3925013542175293,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
