,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
178,DCYW,3.3825531005859375,3.5560555458068848,0.030103098497647807,0.17350244522094727,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
179,WIRD,6.098731994628906,6.204666614532471,0.011222143694112674,0.10593461990356445,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
180,THWP,7.325480937957764,7.230722427368164,0.008979175329159261,0.09475851058959961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
181,SYHM,7.252113342285156,7.195000171661377,0.0032619142587009264,0.0571131706237793,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
182,CVHA,7.036501884460449,6.907944679260254,0.016526955008885125,0.1285572052001953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
183,GVII,5.597867488861084,5.805944442749023,0.04329601873928368,0.20807695388793945,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
184,AFAV,5.692371845245361,5.815610885620117,0.015187861072490705,0.12323904037475586,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
185,AHMN,7.0159783363342285,6.52554988861084,0.24052006233637258,0.49042844772338867,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
186,DWLP,3.3178231716156006,3.575833320617676,0.06656923698807304,0.2580101490020752,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
187,FYTM,5.825705051422119,5.759666442871094,0.004361097819355564,0.06603860855102539,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
188,GGVG,5.2642364501953125,5.232049942016602,0.001035971308738226,0.03218650817871094,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
189,RRMN,10.241081237792969,10.4822998046875,0.05818639701465145,0.24121856689453125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
190,QPSS,5.525345325469971,5.224400043487549,0.09056806274747942,0.3009452819824219,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
191,AKCD,5.621299743652344,5.3630499839782715,0.06669293837171608,0.25824975967407227,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
192,EPKE,3.913259983062744,3.9951000213623047,0.006697791868873537,0.08184003829956055,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
193,CRQF,7.98062801361084,7.453199863433838,0.2781804535991341,0.527428150177002,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
194,LSCI,5.438030242919922,5.520833492279053,0.006856378104430405,0.08280324935913086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
195,RRHW,10.819111824035645,11.647000312805176,0.6853993498370983,0.8278884887695312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
196,EMGT,3.313767910003662,3.405750036239624,0.008460711546888433,0.09198212623596191,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
197,NAPR,8.846355438232422,9.031550407409668,0.03429717660856113,0.1851949691772461,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
198,QHLP,7.072763442993164,7.218999862670898,0.021385090440162458,0.14623641967773438,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
199,KHFT,9.194568634033203,9.047611236572266,0.02159647666849196,0.1469573974609375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
200,GAVQ,5.097316741943359,5.226550102233887,0.01670126141198125,0.12923336029052734,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
201,WYFG,5.819169044494629,5.763777732849121,0.0030681974058097694,0.05539131164550781,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
202,PWKK,9.492141723632812,9.073450088500977,0.17530268532937043,0.41869163513183594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
203,KMDK,8.048910140991211,8.079850196838379,0.0009572870558258728,0.03094005584716797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
204,WGDR,6.188913345336914,6.221944332122803,0.001091046088049552,0.03303098678588867,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
205,ENMM,3.2963924407958984,3.4065499305725098,0.01213467255388423,0.11015748977661133,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
206,MIFQ,5.744183540344238,5.8049445152282715,0.0036918960688581137,0.0607609748840332,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
207,CEFL,3.452610969543457,3.7943332195281982,0.11677409613463396,0.3417222499847412,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
208,TDWW,3.6086137294769287,3.6340556144714355,0.0006472895120737121,0.025441884994506836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
209,YAMY,5.860762119293213,5.807888984680176,0.002795568363808343,0.05287313461303711,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
210,RFNE,6.21815299987793,5.752999782562256,0.21636751557912248,0.46515321731567383,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
211,NPCM,5.12733268737793,4.977950096130371,0.02231515856783517,0.1493825912475586,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
212,QRGV,8.788646697998047,8.907950401306152,0.014233373623028456,0.11930370330810547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
213,TFPN,5.803883075714111,5.810722351074219,4.6775687451372505e-05,0.006839275360107422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
214,ARTH,9.267162322998047,8.979700088500977,0.08263453626204864,0.2874622344970703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
215,AAYR,8.528426170349121,8.201600074768066,0.1068152967527567,0.3268260955810547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
216,HPIA,7.0569024085998535,7.20372200012207,0.021555992454750594,0.1468195915222168,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
217,FWNE,3.818230628967285,3.911722183227539,0.008740670717998,0.0934915542602539,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
218,LTDH,5.277340412139893,5.225944519042969,0.0026415378272304224,0.05139589309692383,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
219,WKQQ,8.474719047546387,8.152799606323242,0.1036321266374216,0.32191944122314453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
220,QYFG,5.804703712463379,5.7578887939453125,0.002191636595853197,0.046814918518066406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
221,LWWH,7.370545387268066,7.29288911819458,0.006030496126413709,0.07765626907348633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
222,TVGH,7.256947040557861,7.292388916015625,0.0012561265359636309,0.03544187545776367,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
223,TVWN,5.818260669708252,5.810500144958496,6.0225744391573244e-05,0.007760524749755859,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
224,MQHM,7.072277069091797,7.23466682434082,0.026370432609837735,0.16238975524902344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
225,QKWR,9.90454387664795,9.809700012207031,0.008995358622087224,0.09484386444091797,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
226,IYCQ,5.50089693069458,5.547999858856201,0.0022186858413988375,0.047102928161621094,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
227,RPAW,9.647588729858398,9.878166198730469,0.053165969151450554,0.2305774688720703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
228,MHPP,7.209940433502197,7.229666709899902,0.00038912598051865643,0.019726276397705078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
229,MTHA,7.131772994995117,7.235055446624756,0.010667264814628652,0.10328245162963867,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
230,WTQS,5.8756513595581055,5.803777694702148,0.005165823699826433,0.07187366485595703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
231,SMRG,9.137239456176758,8.912650108337402,0.050440375162907,0.22458934783935547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
232,HPMT,7.172117233276367,7.209555625915527,0.0014016332434039214,0.037438392639160156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
233,FEYN,3.556906223297119,3.797722339630127,0.05799240188571275,0.2408161163330078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
234,EKQK,8.096796989440918,8.081250190734863,0.0002417029500065837,0.015546798706054688,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
235,VWRL,9.825187683105469,9.918999671936035,0.008800689248346316,0.0938119888305664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
236,NTYW,5.84465217590332,5.776888847351074,0.004591868696479651,0.0677633285522461,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
237,HYGR,8.887086868286133,9.11561107635498,0.052223313673493976,0.22852420806884766,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
238,EPHH,5.614167213439941,5.602149963378906,0.00014441429902944947,0.012017250061035156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
239,FGVY,5.863448143005371,5.813777923583984,0.0024671306973687024,0.04967021942138672,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
240,MVTV,5.720969200134277,5.805888652801514,0.007211313441302991,0.08491945266723633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
241,VGLW,5.869280815124512,5.808333396911621,0.003714587786816992,0.060947418212890625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
242,VKNW,8.805601119995117,9.071444511413574,0.07067270876086695,0.26584339141845703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
243,KGMH,8.831306457519531,9.164944648742676,0.11131444264265156,0.33363819122314453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
244,HTHP,7.454193592071533,7.354055404663086,0.010027656577449306,0.10013818740844727,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
245,LNHM,7.126699447631836,7.246500015258789,0.014352176003740169,0.11980056762695312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
246,STVQ,5.582357406616211,5.226799964904785,0.12642109435637394,0.3555574417114258,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
247,ATLM,5.504483222961426,5.232399940490723,0.07402931260003243,0.2720832824707031,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
248,KDDD,3.1180062294006348,3.3891499042510986,0.07351889241141407,0.27114367485046387,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
249,TVQG,5.382741928100586,5.224599838256836,0.025008920580148697,0.15814208984375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
250,DKKI,8.06424331665039,7.964099884033203,0.010028707096353173,0.1001434326171875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
251,DGVA,3.188864231109619,3.218250036239624,0.0008635255431386213,0.029385805130004883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
252,LTYE,3.818939208984375,3.9002223014831543,0.006606941126165111,0.0812830924987793,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
253,KVMT,8.588912963867188,9.033833503723145,0.19795428678571625,0.44492053985595703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
254,FFHY,7.241115093231201,7.2593889236450195,0.00033393287799299287,0.01827383041381836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
255,FKHY,9.060284614562988,8.91016674041748,0.022535376137966523,0.1501178741455078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
256,CGPG,4.934974670410156,4.961599826812744,0.0007088989534622669,0.02662515640258789,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
257,MFTV,5.843096733093262,5.807222366333008,0.0012869701904492103,0.035874366760253906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
258,ADLM,3.232536792755127,3.264349937438965,0.001012076174674803,0.03181314468383789,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
259,FHLE,5.401970863342285,5.371166706085205,0.0009488961043189192,0.030804157257080078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
260,HCTG,7.035386562347412,6.907166481018066,0.016440389256104027,0.1282200813293457,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
261,FNLC,5.492035865783691,5.549722194671631,0.003327712540567518,0.05768632888793945,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
262,WPIH,7.314666748046875,7.291110992431641,0.0005548736226046458,0.023555755615234375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
263,RACM,7.3639750480651855,7.44920015335083,0.007263318570949195,0.08522510528564453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
264,ETWC,3.4300038814544678,3.7530555725097656,0.10436239509368761,0.32305169105529785,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
265,HSYR,9.155200958251953,9.11561107635498,0.0015673587486162432,0.039589881896972656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
266,DQLY,3.2768056392669678,3.199899911880493,0.005914490904842751,0.07690572738647461,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
267,SYLQ,5.765678405761719,5.762499809265137,1.0103475688083563e-05,0.0031785964965820312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
268,GQRH,9.09581184387207,8.978349685668945,0.013797358609735966,0.117462158203125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
269,RSLG,8.972173690795898,8.890700340270996,0.006637906845753605,0.08147335052490234,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
270,LGYA,5.746683120727539,5.77322244644165,0.0007043358093596908,0.026539325714111328,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
271,LFMN,5.797253608703613,5.809222221374512,0.00014324768926599063,0.011968612670898438,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
272,CWFY,5.684709548950195,5.53849983215332,0.02137728128582239,0.146209716796875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
273,PATM,5.448666572570801,5.254499912261963,0.037700691975487644,0.1941666603088379,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
274,LKCD,5.632288932800293,5.364950180053711,0.07147000872009812,0.26733875274658203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
