,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
178,DCYW,3.5565457344055176,3.5560555458068848,2.4028486222960055e-07,0.0004901885986328125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
179,WIRD,6.09730339050293,6.204666614532471,0.011526861874017413,0.10736322402954102,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
180,THWP,7.326868057250977,7.230722427368164,0.009243982145562768,0.0961456298828125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
181,SYHM,7.26625919342041,7.195000171661377,0.0050778481820543675,0.0712590217590332,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
182,CVHA,7.053883075714111,6.907944679260254,0.021298015559523265,0.14593839645385742,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
183,GVII,5.626463890075684,5.805944442749023,0.03221326878792752,0.17948055267333984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
184,AFAV,5.654543399810791,5.815610885620117,0.025942734984937488,0.16106748580932617,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
185,AHMN,6.839376449584961,6.52554988861084,0.09848711037284374,0.3138265609741211,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
186,DWLP,3.4627628326416016,3.575833320617676,0.012784935251147544,0.11307048797607422,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
187,FYTM,5.829608917236328,5.759666442871094,0.004891949720331468,0.06994247436523438,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
188,GGVG,5.259819984436035,5.232049942016602,0.0007711752559771412,0.027770042419433594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
189,RRMN,10.150480270385742,10.4822998046875,0.11010420334423543,0.3318195343017578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
190,QPSS,5.462852478027344,5.224400043487549,0.05685956353795518,0.23845243453979492,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
191,AKCD,5.660333633422852,5.3630499839782715,0.08837756822708798,0.2972836494445801,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
192,EPKE,4.098110198974609,3.9951000213623047,0.010611096691718558,0.10301017761230469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
193,CRQF,7.792771339416504,7.453199863433838,0.11530878730104632,0.339571475982666,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
194,LSCI,5.672121047973633,5.520833492279053,0.02288792450804067,0.15128755569458008,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
195,RRHW,10.603534698486328,11.647000312805176,1.0888204882658101,1.0434656143188477,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
196,EMGT,3.4186739921569824,3.405750036239624,0.00016702863655382316,0.012923955917358398,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
197,NAPR,8.808460235595703,9.031550407409668,0.049769224759984354,0.22309017181396484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
198,QHLP,7.097099304199219,7.218999862670898,0.014859746155707398,0.12190055847167969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
199,KHFT,9.208194732666016,9.047611236572266,0.02578705921769142,0.16058349609375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
200,GAVQ,5.149481773376465,5.226550102233887,0.005939527312875725,0.07706832885742188,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
201,WYFG,5.810774326324463,5.763777732849121,0.002208679798286539,0.0469965934753418,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
202,PWKK,9.401142120361328,9.073450088500977,0.10738206774476566,0.32769203186035156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
203,KMDK,8.045583724975586,8.079850196838379,0.0011741910939235822,0.03426647186279297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
204,WGDR,5.887234687805176,6.221944332122803,0.11203054599923234,0.33470964431762695,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
205,ENMM,3.3961291313171387,3.4065499305725098,0.00010859305712074274,0.010420799255371094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
206,MIFQ,5.752553462982178,5.8049445152282715,0.002744822355452925,0.05239105224609375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
207,CEFL,3.634108304977417,3.7943332195281982,0.025672023242805153,0.16022491455078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
208,TDWW,3.9368467330932617,3.6340556144714355,0.09168246151625681,0.30279111862182617,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
209,YAMY,5.878705978393555,5.807888984680176,0.0050150465986007475,0.0708169937133789,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
210,RFNE,5.99636173248291,5.752999782562256,0.05922503866918305,0.2433619499206543,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
211,NPCM,5.188361167907715,4.977950096130371,0.044272819126490504,0.21041107177734375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
212,QRGV,8.682913780212402,8.907950401306152,0.05064148083329201,0.22503662109375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
213,TFPN,5.804101467132568,5.810722351074219,4.383610416880401e-05,0.006620883941650391,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
214,ARTH,9.520557403564453,8.979700088500977,0.29252663525767275,0.5408573150634766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
215,AAYR,8.363737106323242,8.201600074768066,0.026288417001524067,0.16213703155517578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
216,HPIA,7.12802791595459,7.20372200012207,0.005729594377953617,0.07569408416748047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
217,FWNE,3.915630340576172,3.911722183227539,1.5273693861672655e-05,0.0039081573486328125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
218,LTDH,5.335932731628418,5.225944519042969,0.01209740690774197,0.10998821258544922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
219,WKQQ,8.427520751953125,8.152799606323242,0.07547170785619528,0.2747211456298828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
220,QYFG,5.724137306213379,5.7578887939453125,0.0011391629241188639,0.033751487731933594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
221,LWWH,7.317244529724121,7.29288911819458,0.0005931860707732994,0.024355411529541016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
222,TVGH,7.238901615142822,7.292388916015625,0.002860891354657724,0.053487300872802734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
223,TVWN,5.841169357299805,5.810500144958496,0.0009406005856362754,0.030669212341308594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
224,MQHM,7.122993469238281,7.23466682434082,0.012470938239857787,0.11167335510253906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
225,QKWR,9.923931121826172,9.809700012207031,0.013048746404820122,0.11423110961914062,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
226,IYCQ,5.54747200012207,5.547999858856201,2.786348431982333e-07,0.0005278587341308594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
227,RPAW,9.649852752685547,9.878166198730469,0.05212702964490745,0.22831344604492188,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
228,MHPP,7.198936939239502,7.229666709899902,0.0009443188048408047,0.03072977066040039,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
229,MTHA,7.172508716583252,7.235055446624756,0.003912093438884767,0.0625467300415039,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
230,WTQS,5.884510040283203,5.803777694702148,0.00651771162301884,0.08073234558105469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
231,SMRG,8.772865295410156,8.912650108337402,0.019539793925105187,0.1397848129272461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
232,HPMT,7.216970443725586,7.209555625915527,5.497952315636212e-05,0.007414817810058594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
233,FEYN,3.619096279144287,3.797722339630127,0.031907269484690914,0.17862606048583984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
234,EKQK,8.09809684753418,8.081250190734863,0.0002838098453139537,0.016846656799316406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
235,VWRL,9.88901138305664,9.918999671936035,0.0008992974699140177,0.02998828887939453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
236,NTYW,5.848058700561523,5.776888847351074,0.005065148005996889,0.07116985321044922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
237,HYGR,8.68960952758789,9.11561107635498,0.18147731955195923,0.42600154876708984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
238,EPHH,5.92308235168457,5.602149963378906,0.10299759786357754,0.32093238830566406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
239,FGVY,5.853399753570557,5.813777923583984,0.0015698894114848372,0.039621829986572266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
240,MVTV,5.755164623260498,5.805888652801514,0.002572927172877826,0.050724029541015625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
241,VGLW,5.845019340515137,5.808333396911621,0.001345858458080329,0.036685943603515625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
242,VKNW,8.690300941467285,9.071444511413574,0.14527042091140174,0.38114356994628906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
243,KGMH,8.816824913024902,9.164944648742676,0.12118735039621242,0.34811973571777344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
244,HTHP,7.4164042472839355,7.354055404663086,0.003887378176159473,0.06234884262084961,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
245,LNHM,7.165007591247559,7.246500015258789,0.006641015171226172,0.08149242401123047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
246,STVQ,5.617108345031738,5.226799964904785,0.15234063159732614,0.3903083801269531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
247,ATLM,5.449324607849121,5.232399940490723,0.04705631130855181,0.21692466735839844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
248,KDDD,3.2607831954956055,3.3891499042510986,0.016478011916717605,0.12836670875549316,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
249,TVQG,5.397602081298828,5.224599838256836,0.029929776097560534,0.1730022430419922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
250,DKKI,8.08542537689209,7.964099884033203,0.014719875217451772,0.12132549285888672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
251,DGVA,3.2518703937530518,3.218250036239624,0.0011303284393306967,0.033620357513427734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
252,LTYE,3.9980392456054688,3.9002223014831543,0.009568154557427988,0.09781694412231445,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
253,KVMT,8.37178897857666,9.033833503723145,0.438302953276434,0.6620445251464844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
254,FFHY,7.2368340492248535,7.2593889236450195,0.0005087223601094593,0.022554874420166016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
255,FKHY,9.090177536010742,8.91016674041748,0.03240388653011905,0.18001079559326172,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
256,CGPG,5.154297828674316,4.961599826812744,0.03713251992144251,0.19269800186157227,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
257,MFTV,5.81143045425415,5.807222366333008,1.7708003952066065e-05,0.004208087921142578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
258,ADLM,3.2763001918792725,3.264349937438965,0.00014280858118809192,0.011950254440307617,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
259,FHLE,5.473834991455078,5.371166706085205,0.010540776820789688,0.10266828536987305,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
260,HCTG,6.930718898773193,6.907166481018066,0.0005547163821120193,0.023552417755126953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
261,FNLC,5.607222557067871,5.549722194671631,0.003306291675698958,0.057500362396240234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
262,WPIH,7.295701503753662,7.291110992431641,2.1072794197607436e-05,0.004590511322021484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
263,RACM,7.430268287658691,7.44920015335083,0.0003584155385851773,0.018931865692138672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
264,ETWC,3.6733291149139404,3.7530555725097656,0.006356308040778913,0.0797264575958252,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
265,HSYR,9.054166793823242,9.11561107635498,0.003775399855840078,0.06144428253173828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
266,DQLY,3.3556032180786133,3.199899911880493,0.02424351956102555,0.15570330619812012,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
267,SYLQ,5.772248268127441,5.762499809265137,9.50324501900468e-05,0.009748458862304688,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
268,GQRH,9.090388298034668,8.978349685668945,0.012552650660836662,0.11203861236572266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
269,RSLG,8.940410614013672,8.890700340270996,0.0024711113155717612,0.04971027374267578,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
270,LGYA,5.762397289276123,5.77322244644165,0.000117184027658368,0.010825157165527344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
271,LFMN,5.765557289123535,5.809222221374512,0.0019066263084823731,0.04366493225097656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
272,CWFY,5.7143120765686035,5.53849983215332,0.03090994528633928,0.1758122444152832,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
